seriesuid,coordX,coordY,coordZ,probability
LKDS-00310,85.22390749,-163.0063576,175.0135098,0.9999
LKDS-00310,-95.73683958,-143.0442845,177.0198076,0.9999
LKDS-00310,-64.51819184,-239.8896662,176.9462792,0.9999
LKDS-00310,-80.78654959,-120.6567143,176.4555518,0.9999
LKDS-00310,-73.77973949,-126.2478501,176.6744149,0.9999
LKDS-00310,-72.09135507,-181.1202547,177.7309066,0.9999
LKDS-00310,78.75290139,-98.6759681,177.6999962,0.9999
LKDS-00310,-85.46212317,-121.1848288,179.7999962,0.9999
LKDS-00310,95.25469278,-170.1251981,181.0031212,0.9999
LKDS-00310,61.23228494,-156.1831184,182.2153115,0.9999
LKDS-00310,-72.12624903,-107.3728503,181.2096513,0.9999
LKDS-00310,36.2214898,-155.7591261,181.1999962,0.9999
LKDS-00310,-106.372543,-143.6176752,182.2862031,0.9999
LKDS-00310,-53.3225463,-100.3038505,182.843667,0.9999
LKDS-00310,110.5317245,-162.3721254,183.9533295,0.9999
LKDS-00310,-76.57944962,-104.5649599,185.5321246,0.9999
LKDS-00310,107.9316152,-176.7509717,188.8571389,0.9999
LKDS-00310,-28.7413369,-114.6929942,193.8236294,0.9999
LKDS-00310,-53.08146136,-101.2204016,191.2547853,0.9999
LKDS-00310,-60.73839372,-104.9731091,191.3698073,0.9999
LKDS-00310,-83.16212018,-99.194068,191.6195082,0.9999
LKDS-00310,110.526512,-201.331483,194.5045414,0.9999
LKDS-00310,60.18518242,-111.5160973,200.1905785,0.9999
LKDS-00310,120.055069,-163.3110809,195.4545414,0.9999
LKDS-00310,-105.4037261,-116.0811304,196.0399959,0.9999
LKDS-00310,-69.4996228,-98.1801618,198.5090868,0.9999
LKDS-00310,-59.83096682,-91.77941424,200.7754344,0.9999
LKDS-00310,105.0978327,-135.615354,202.105765,0.9999
LKDS-00310,-62.50205253,-87.70002324,204.4944402,0.9999
LKDS-00310,-28.66109979,-104.5581344,207.116402,0.9999
LKDS-00310,96.16701055,-111.1189667,209.2552589,0.9999
LKDS-00310,65.31967312,-104.52435,210.5548344,0.9999
LKDS-00310,-36.79796999,-91.9543061,211.0395305,0.9999
LKDS-00310,67.39657603,-100.4230951,213.8941133,0.9999
LKDS-00310,-35.81672099,-74.44933741,237.4624952,0.9999
LKDS-00310,-19.8417238,-76.90771034,245.3529363,0.9999
LKDS-00310,6.858866545,-260.7313969,258.1517913,0.9999
LKDS-00310,12.75107615,-265.3099303,276.3999946,0.9999
LKDS-00310,-39.23913683,-255.9478798,280.5999945,0.9999
LKDS-00310,-85.75419344,-194.4602543,292.6597769,0.9999
LKDS-00310,-92.44208029,-204.0532531,297.2053067,0.9999
LKDS-00310,-7.559368673,-266.8583636,300.1999941,0.9999
LKDS-00310,-103.1656399,-208.6305149,309.8145635,0.9999
LKDS-00310,36.56214583,-198.9941104,308.4558764,0.9999
LKDS-00310,104.3695605,-214.1280077,310.4117587,0.9999
LKDS-00311,30.95016892,34.62837838,12.87162162,0.9999
LKDS-00311,35.19012238,33.16761364,15.48951049,0.9999
LKDS-00311,-13.11523438,38.73697917,17.08333333,0.9999
LKDS-00311,-15.89865142,35.8810241,22.12828587,0.9999
LKDS-00311,46.01254921,70.58111877,20.94652231,0.9999
LKDS-00311,28.45727848,31.57634494,26.4556962,0.9999
LKDS-00311,-17.70089286,34.07366071,27.38392857,0.9999
LKDS-00311,-34.53771895,64.5874801,37.01035032,0.9999
LKDS-00311,-31.44301471,47.27328431,40.88235294,0.9999
LKDS-00311,56.85546875,-2.913411458,45,0.9999
LKDS-00311,49.80613426,29.55729167,47.16435185,0.9999
LKDS-00311,-43.74131944,-0.108506944,46.875,0.9999
LKDS-00311,-62.78846154,53.45552885,53.10096154,0.9999
LKDS-00311,-46.58253205,45.81330128,53.14102564,0.9999
LKDS-00311,49.85169492,22.36228814,55.66313559,0.9999
LKDS-00311,-25.31994048,69.75446429,54.375,0.9999
LKDS-00311,69.82228709,39.94677198,58.44436813,0.9999
LKDS-00311,-47.92380137,80.50442352,63.57391553,0.9999
LKDS-00311,46.62660256,18.87820513,64.32371795,0.9999
LKDS-00311,67.48525943,38.56132075,62.7240566,0.9999
LKDS-00311,-42.65625,13.8608871,64.03225806,0.9999
LKDS-00311,56.12092391,50.91711957,64.375,0.9999
LKDS-00311,65.92247596,38.16105769,67.05528846,0.9999
LKDS-00311,49.5703125,8.892045455,67.07102273,0.9999
LKDS-00311,-38.93112366,43.85906901,74.06388187,0.9999
LKDS-00311,47.17790233,15.02418612,72.62899263,0.9999
LKDS-00311,-65.1953125,72.12890625,69.53125,0.9999
LKDS-00311,-63.5474537,21.41203704,70,0.9999
LKDS-00311,71.16210938,25.859375,71.515625,0.9999
LKDS-00311,87.39356884,60.98278986,71.39492754,0.9999
LKDS-00311,51.00694444,56.53211806,73.046875,0.9999
LKDS-00311,63.36298077,57.11778846,74.92884615,0.9999
LKDS-00311,84,55.84375,76.875,0.9999
LKDS-00311,62.57334184,52.69451531,79.03061224,0.9999
LKDS-00311,53.74505091,28.2345871,81.23868778,0.9999
LKDS-00311,47.89273649,32.88513514,85.58513514,0.9999
LKDS-00311,-53.90625,102.2991071,81.53571429,0.9999
LKDS-00311,-63.79280822,83.8484589,83.16609589,0.9999
LKDS-00311,-69.51636905,14.54613095,83.92857143,0.9999
LKDS-00311,-77.17329545,-2.627840909,84.625,0.9999
LKDS-00311,-59.98641304,63.67527174,84.60869565,0.9999
LKDS-00311,43.85815169,10.14721419,88.6070952,0.9999
LKDS-00311,-76.0546875,64.40429688,85,0.9999
LKDS-00311,-35.97563976,2.442175197,86.74212598,0.9999
LKDS-00311,-65.546875,14.375,85.91666667,0.9999
LKDS-00311,86.13839286,13.75558036,88.75,0.9999
LKDS-00311,61.25625,35.65416667,91.04666667,0.9999
LKDS-00311,-76.79290254,62.07792638,89.66763771,0.9999
LKDS-00311,-60.19097222,91.05902778,91.875,0.9999
LKDS-00311,-74.41176471,32.10018382,93.40073529,0.9999
LKDS-00311,44.43180726,16.34079554,98.99596464,0.9999
LKDS-00311,-31.16260593,31.25,98.1779661,0.9999
LKDS-00311,-88.85981426,42.21573795,99.6435743,0.9999
LKDS-00311,-57.32638889,-7.942708333,98.75,0.9999
LKDS-00311,54.13928462,32.33570772,100.4656863,0.9999
LKDS-00311,38.6413872,-4.296875,99.55030488,0.9999
LKDS-00311,-32.62737772,29.41151495,100,0.9999
LKDS-00311,-24.87689394,-16.35890152,101.0416667,0.9999
LKDS-00311,-62.23391089,-3.929455446,101.095297,0.9999
LKDS-00311,75.56274414,29.33349609,102.8320313,0.9999
LKDS-00311,45.40238016,3.553595206,106.7959387,0.9999
LKDS-00311,-62.85300926,-19.09722222,103.3101852,0.9999
LKDS-00311,62.79854911,12.85574777,106.6741071,0.9999
LKDS-00311,87.03125,43.75,104.375,0.9999
LKDS-00311,-74.4828869,52.49255952,105.625,0.9999
LKDS-00311,83.61168033,44.17264344,106.8340164,0.9999
LKDS-00311,47.58765244,70.85238821,109.4664634,0.9999
LKDS-00311,-70.5182831,25.0412727,116.7007401,0.9999
LKDS-00311,68.90625,35.12695313,110.6757813,0.9999
LKDS-00311,56.06026786,16.12723214,111.25,0.9999
LKDS-00311,65.76766304,76.63043478,111.875,0.9999
LKDS-00311,49.29545154,39.16076655,119.4274272,0.9999
LKDS-00311,-77.20486111,-14.97395833,113.9930556,0.9999
LKDS-00311,46.50545635,-19.37003968,117.5,0.9999
LKDS-00311,71.67729592,-14.58864796,120.1147959,0.9999
LKDS-00311,87.95833333,8.8125,119.6166667,0.9999
LKDS-00311,81.11607143,12.20238095,122.5,0.9999
LKDS-00311,-85.17345183,17.78956422,126.5022936,0.9999
LKDS-00311,-62.5,40.078125,126.875,0.9999
LKDS-00311,-51.48271277,40.41722074,128.125,0.9999
LKDS-00311,56.24383224,43.9453125,128.125,0.9999
LKDS-00311,-34.44566083,-1.788913217,128.9410828,0.9999
LKDS-00311,93.28125,6.640625,128.75,0.9999
LKDS-00311,95.52083333,26.14583333,129.375,0.9999
LKDS-00311,-38.80475427,33.28277625,138.2051282,0.9999
LKDS-00311,52.15190641,35.70861744,136.4990153,0.9999
LKDS-00311,78.828125,-11.71875,131.25,0.9999
LKDS-00311,-84.54133065,40.19657258,132.5,0.9999
LKDS-00311,-40,96.125,132.5,0.9999
LKDS-00311,86.42430279,10.875249,135.3361554,0.9999
LKDS-00311,-69.37900641,85.23637821,134.5352564,0.9999
LKDS-00311,56.03515625,9.35546875,135.625,0.9999
LKDS-00311,77.0703125,58.7890625,136.25,0.9999
LKDS-00311,-57.16216216,90.28716216,137.5337838,0.9999
LKDS-00311,46.171875,-26.484375,138.625,0.9999
LKDS-00311,-99.73345588,47.42647059,138.125,0.9999
LKDS-00311,-84.00049603,4.092261905,139.156746,0.9999
LKDS-00311,74.52821012,20.43409533,138.9664397,0.9999
LKDS-00311,-67.265625,78.515625,138.75,0.9999
LKDS-00311,-86.32612179,79.44711538,139.4711538,0.9999
LKDS-00311,44.34151786,-28.34821429,140.46875,0.9999
LKDS-00311,-72.69886364,-0.189393939,140,0.9999
LKDS-00311,87.12060117,16.72356122,145.6763196,0.9999
LKDS-00311,-68.75919118,74.12683824,141.875,0.9999
LKDS-00311,-89.85294118,-17.37132353,143.1066176,0.9999
LKDS-00311,-69.33035714,2.957589286,142.5,0.9999
LKDS-00311,41.15056818,-31.00142045,143.2386364,0.9999
LKDS-00311,-59.95447835,64.88229987,146.3638451,0.9999
LKDS-00311,-70.99676724,-15.30172414,144.375,0.9999
LKDS-00311,-47.69246245,9.700241416,145.0214592,0.9999
LKDS-00311,-48.06537831,37.12309345,170.9752781,0.9999
LKDS-00311,56.953125,-27.51736111,147.5,0.9999
LKDS-00311,-72.44791667,18.33333333,147.5,0.9999
LKDS-00311,56.49147727,45.3125,148.75,0.9999
LKDS-00311,-68.77730019,7.402997212,150.4019517,0.9999
LKDS-00311,-79.375,16.96428571,150.625,0.9999
LKDS-00311,71.40625,-22.65625,151.25,0.9999
LKDS-00311,-86.92708333,-16.60657051,151.5544872,0.9999
LKDS-00311,94.79779412,48.20772059,151.6544118,0.9999
LKDS-00311,-87.34775641,3.225160256,153.4294872,0.9999
LKDS-00311,91.44757231,47.08161157,154.2665289,0.9999
LKDS-00311,-79.26275144,2.27191092,154.7413793,0.9999
LKDS-00311,-72.52305328,-10.11782787,155.5122951,0.9999
LKDS-00311,58.81433824,6.617647059,157.4264706,0.9999
LKDS-00311,-93.56892523,44.62616822,157.3598131,0.9999
LKDS-00311,-70.07580863,75.89075135,157.9683288,0.9999
LKDS-00311,-85.06033416,-4.726175743,160.6992574,0.9999
LKDS-00311,81.2542517,42.95457766,160.2295918,0.9999
LKDS-00311,-87.8147007,46.46786972,159.5950704,0.9999
LKDS-00311,-63.83680556,92.75173611,160.625,0.9999
LKDS-00311,40.12967687,79.50680272,162.3767007,0.9999
LKDS-00311,-87.32088415,34.10823171,163.0182927,0.9999
LKDS-00311,87.07097458,43.53813559,162.7648305,0.9999
LKDS-00311,-67.3659077,0.00573044,164.4682152,0.9999
LKDS-00311,-87.109375,52.3828125,163.125,0.9999
LKDS-00311,-73.828125,59.3359375,163.75,0.9999
LKDS-00311,-88.26171875,-9.204101563,164.9023438,0.9999
LKDS-00311,-100.1382212,45.20733173,165.625,0.9999
LKDS-00311,65.79301519,38.62354139,169.7322215,0.9999
LKDS-00311,72.89619116,-5.761967239,169.8775445,0.9999
LKDS-00311,-79.15028562,-2.755376344,170.1932124,0.9999
LKDS-00311,-48.78555799,-11.25478665,175.8263129,0.9999
LKDS-00311,-77.63888889,37.54340278,169.0364583,0.9999
LKDS-00311,91.84010922,51.21359223,169.4660194,0.9999
LKDS-00311,-20.52643369,-54.29827509,172.983871,0.9999
LKDS-00311,-76.05819611,-12.93038922,175.1347305,0.9999
LKDS-00311,-91.7087766,43.01861702,173.125,0.9999
LKDS-00311,-74.83870968,71.17775538,173.75,0.9999
LKDS-00311,-85.82386364,32.9099026,176.1980519,0.9999
LKDS-00311,-98.4375,39.94791667,175.625,0.9999
LKDS-00311,-83.11990489,24.5923913,178.2608696,0.9999
LKDS-00311,83.19844301,27.39699618,182.8018508,0.9999
LKDS-00311,-91.57118056,20.60763889,180.84375,0.9999
LKDS-00311,73.66071429,58.61607143,181.25,0.9999
LKDS-00311,-95.12817383,70.47729492,183.9306641,0.9999
LKDS-00311,-58.89681355,-20.30152739,187.2112008,0.9999
LKDS-00311,-83.63636364,67.98727767,186.25,0.9999
LKDS-00311,89.63250698,69.93278631,187.8317039,0.9999
LKDS-00311,51.48017473,49.97059812,188.578629,0.9999
LKDS-00311,-41.40640141,52.84420189,209.6050425,0.9999
LKDS-00311,75.32939189,24.05827703,191.1216216,0.9999
LKDS-00311,-96.34548611,71.26736111,191.0763889,0.9999
LKDS-00311,-102.5380068,-0.295608108,192.4831081,0.9999
LKDS-00311,-61.86405255,-25.43292197,193.2245223,0.9999
LKDS-00311,-70.7819014,18.61885075,201.264244,0.9999
LKDS-00311,-95.83841463,30.84984756,194.1615854,0.9999
LKDS-00311,75.59906197,57.00806566,206.4475554,0.9999
LKDS-00311,45.71691176,81.61764706,199.8161765,0.9999
LKDS-00311,88.71010638,19.44338906,201.9072948,0.9999
LKDS-00311,-79.47886851,43.94888355,216.6581722,0.9999
LKDS-00311,-82.98738532,65.35980505,204.375,0.9999
LKDS-00311,-25.77256944,-48.09027778,205.5555556,0.9999
LKDS-00311,93.12839674,15.72690217,208.0978261,0.9999
LKDS-00311,-81.81640625,70.57291667,208.125,0.9999
LKDS-00311,-78.38833758,13.00357338,211.6646941,0.9999
LKDS-00311,-73.68303571,-4.304846939,216.25,0.9999
LKDS-00311,-82.69167878,6.552507267,218.8648256,0.9999
LKDS-00311,85.66875911,67.9218788,223.0208586,0.9999
LKDS-00311,42.42897727,61.90814394,219.5454545,0.9999
LKDS-00311,-95.703125,79.140625,221.6041667,0.9999
LKDS-00311,-88.75,78.20581897,222.1982759,0.9999
LKDS-00311,38.71582031,59.26920573,223.8541667,0.9999
LKDS-00311,-46.42857143,64.84375,222.5,0.9999
LKDS-00311,81.3671875,9.86328125,223.75,0.9999
LKDS-00311,-83.50239269,50.29727378,227.050464,0.9999
LKDS-00311,37.421875,57.9296875,226.5,0.9999
LKDS-00311,-48.75,66.796875,226.875,0.9999
LKDS-00311,36.23094512,56.82164634,229.0091463,0.9999
LKDS-00311,-50.36794355,67.51512097,229.2943548,0.9999
LKDS-00311,-98.59375,72.34375,230,0.9999
LKDS-00311,-51.05286215,68.46524533,231.7640187,0.9999
LKDS-00311,-71.81686047,78.73667636,233.125,0.9999
LKDS-00311,-89.63682432,50.04222973,234.9493243,0.9999
LKDS-00311,-64.12109375,76.50390625,234.375,0.9999
LKDS-00311,-65.43087121,8.451704545,235.4924242,0.9999
LKDS-00311,40.39701258,57.86654874,235.3498428,0.9999
LKDS-00311,-84.60485537,58.18052686,236.2758264,0.9999
LKDS-00311,38.46354167,69.47544643,236.7708333,0.9999
LKDS-00311,-56.0254786,70.72072072,238.2882883,0.9999
LKDS-00311,-69.70703125,17.3879523,237.5,0.9999
LKDS-00311,36.43534159,59.75741366,241.8506006,0.9999
LKDS-00311,-43.4375,67.03125,237.875,0.9999
LKDS-00311,-85.92043067,60.41885504,239.2279412,0.9999
LKDS-00311,-79.20500579,30.15769676,240.6346451,0.9999
LKDS-00311,33.92795139,67.79513889,240.9722222,0.9999
LKDS-00311,-87.80766753,61.78318299,241.3981959,0.9999
LKDS-00311,-90.52859043,64.07912234,243.75,0.9999
LKDS-00311,-99.86842105,37.72203947,245.3421053,0.9999
LKDS-00311,-104.6314408,42.41412214,250.1526718,0.9999
LKDS-00311,190.1938825,52.70803227,250.7526493,0.9999
LKDS-00311,-98.94176136,65.83806818,251.875,0.9999
LKDS-00311,190.7201301,55.81279574,255.0496845,0.9999
LKDS-00311,113.2507622,68.06402439,254.054878,0.9999
LKDS-00311,38.97381757,63.76689189,256.1486486,0.9999
LKDS-00311,57.19941895,86.85470054,260.9147795,0.9999
LKDS-00311,55.67441239,-20.40598291,260.8279915,0.9999
LKDS-00311,68.95526961,-4.051776961,268.6887255,0.9999
LKDS-00311,-59.86816406,89.2578125,274.53125,0.9999
LKDS-00311,61.28004808,-4.942908654,282.5,0.9999
LKDS-00311,58.11031485,34.35737782,290.7025376,0.9999
LKDS-00317,77.03214528,133.4213604,807.4,0.9999
LKDS-00317,57.81432568,100.8598568,815.4634921,0.9999
LKDS-00317,37.72457705,155.8888537,835.4,0.9999
LKDS-00317,-59.06105187,116.2093406,863.9647608,0.9999
LKDS-00317,-57.69135697,168.0283915,863.7571429,0.9999
LKDS-00317,50.24626158,123.7074608,867.3071227,0.9999
LKDS-00317,-59.3111043,170.963973,870.7448276,0.9999
LKDS-00317,-59.85527731,169.2449268,876.2414634,0.9999
LKDS-00317,34.51201134,209.7920691,883.2018018,0.9999
LKDS-00317,-59.42702123,165.0447571,887.5764032,0.9999
LKDS-00317,47.59187108,155.4787232,890.611035,0.9999
LKDS-00317,34.48532449,210.8533847,885.4,0.9999
LKDS-00317,42.75800654,131.2462618,888.9280899,0.9999
LKDS-00317,-92.38375188,149.8154945,889.7571429,0.9999
LKDS-00317,-73.81253525,135.3956564,892.5515152,0.9999
LKDS-00317,-76.31498478,175.6728679,890.4,0.9999
LKDS-00317,42.05627398,134.3831724,893.4,0.9999
LKDS-00317,-71.95050009,175.0418581,895.0470588,0.9999
LKDS-00317,-108.1015308,170.8164784,894.7714286,0.9999
LKDS-00317,-46.15570841,163.7925502,895.4,0.9999
LKDS-00317,37.9168641,112.3827192,897.2422274,0.9999
LKDS-00317,45.43126774,156.1489868,898.4,0.9999
LKDS-00317,-73.56050313,136.4175949,899.4,0.9999
LKDS-00317,43.7380108,118.2436618,901.1272727,0.9999
LKDS-00317,-80.45237343,139.708513,901.4,0.9999
LKDS-00317,-17.54082197,159.8562116,902.5642118,0.9999
LKDS-00317,-45.95681812,138.8529585,904.3727361,0.9999
LKDS-00317,42.46118982,156.4491266,904.6423556,0.9999
LKDS-00317,-111.8932701,132.997544,903.9753425,0.9999
LKDS-00317,-72.39968314,139.309613,904.2113208,0.9999
LKDS-00317,-93.75244404,154.9300688,905.456872,0.9999
LKDS-00317,63.99379832,180.927159,904.0111111,0.9999
LKDS-00317,-83.77530185,178.5034045,907.2126036,0.9999
LKDS-00317,57.23788234,178.2049901,908.2630952,0.9999
LKDS-00317,42.16276793,142.5274224,918.7830732,0.9999
LKDS-00317,-49.73948547,113.5593722,916.9929648,0.9999
LKDS-00317,-87.03559068,117.6429276,918.1878788,0.9999
LKDS-00317,41.18450167,174.8670127,918.200578,0.9999
LKDS-00317,-63.48840021,184.0590861,919.0879433,0.9999
LKDS-00317,74.91273917,158.2295906,922.0412556,0.9999
LKDS-00317,-82.2968343,115.347709,924.68,0.9999
LKDS-00317,42.34278011,99.86159252,929.6653061,0.9999
LKDS-00317,-90.68911332,155.0539487,928.4,0.9999
LKDS-00317,42.12326475,172.3763034,930.4,0.9999
LKDS-00317,42.68753723,141.8167977,931.4,0.9999
LKDS-00317,43.84075288,132.8167988,934.3296482,0.9999
LKDS-00317,-95.23043256,158.1047141,935.0210526,0.9999
LKDS-00317,72.03973633,137.9658699,943.0776519,0.9999
LKDS-00317,-93.23433327,149.9912299,941.7957115,0.9999
LKDS-00317,70.59887229,176.440857,941.3559271,0.9999
LKDS-00317,-59.70977609,121.2788521,944.7696013,0.9999
LKDS-00317,41.3092715,164.9886255,942.4,0.9999
LKDS-00317,36.00197208,184.5141898,942.9806452,0.9999
LKDS-00317,64.22274805,167.3203834,944.4,0.9999
LKDS-00317,53.89379708,98.12833625,946.4,0.9999
LKDS-00317,73.84955753,168.1079341,951.4,0.9999
LKDS-00317,41.53186656,188.6538426,953.4757576,0.9999
LKDS-00317,49.27607818,213.590682,953.4,0.9999
LKDS-00317,64.46955212,153.7719057,955.9545455,0.9999
LKDS-00317,93.78207268,131.7611705,958.6080444,0.9999
LKDS-00317,-66.74115533,93.84967363,957.4,0.9999
LKDS-00317,72.02222994,111.7170654,957.4,0.9999
LKDS-00317,38.23340606,221.0181936,957.65,0.9999
LKDS-00317,71.36791224,152.8385128,959.871519,0.9999
LKDS-00317,-63.1015151,129.4699566,960.0588235,0.9999
LKDS-00317,-65.89690606,85.80590293,964.6424242,0.9999
LKDS-00317,73.71193406,101.875649,962.0769231,0.9999
LKDS-00317,-82.87289853,142.271247,963.6883436,0.9999
LKDS-00317,71.83039969,97.189545,964.4,0.9999
LKDS-00317,63.70790413,138.8414672,964.528,0.9999
LKDS-00317,-100.5624657,96.33379234,967.1560976,0.9999
LKDS-00317,43.897237,166.6820756,966.034715,0.9999
LKDS-00317,-75.73873482,189.2210465,965.4,0.9999
LKDS-00317,-100.4792455,142.0019303,967.5478261,0.9999
LKDS-00317,69.94397018,89.67071249,967.8558824,0.9999
LKDS-00317,80.32638695,149.8963845,968.9060241,0.9999
LKDS-00317,-108.4407652,161.8156164,970.1092199,0.9999
LKDS-00317,-82.00025967,194.4500503,971.0153846,0.9999
LKDS-00317,-65.03126808,157.2851322,978.2861493,0.9999
LKDS-00317,-71.31932418,108.6925316,974.2791946,0.9999
LKDS-00317,-105.4097685,124.4374376,973.4,0.9999
LKDS-00317,-109.5492257,122.4770941,976.302439,0.9999
LKDS-00317,82.19285131,141.9937313,977.2965517,0.9999
LKDS-00317,70.34956795,131.9340004,980.1326733,0.9999
LKDS-00317,49.82821178,166.5391331,981.2571429,0.9999
LKDS-00317,-97.32262601,188.8948098,982.9011136,0.9999
LKDS-00317,-126.5653293,167.5006719,982.4,0.9999
LKDS-00317,70.55750737,140.4034518,984.3813084,0.9999
LKDS-00317,50.23836818,163.0321875,983.5333333,0.9999
LKDS-00317,-71.37793768,148.1198979,988.0321045,0.9999
LKDS-00317,-51.98684725,161.9900914,996.87547,0.9999
LKDS-00317,-71.31440859,198.6436365,988.4,0.9999
LKDS-00317,-92.01754081,100.9198547,989.4,0.9999
LKDS-00317,81.84604522,125.8066971,992.9875,0.9999
LKDS-00317,78.11191306,133.7022076,996.4,0.9999
LKDS-00317,59.33660111,160.4685424,1002.908395,0.9999
LKDS-00317,-84.4724997,137.541047,999.4,0.9999
LKDS-00317,-69.05305526,199.1776943,999.4,0.9999
LKDS-00317,42.15973844,186.771442,1000.880447,0.9999
LKDS-00317,41.7939234,187.5393522,1005.906024,0.9999
LKDS-00317,-100.1324923,168.6309515,1010.639362,0.9999
LKDS-00317,-134.0965485,176.7496402,1006.4,0.9999
LKDS-00317,-79.99342864,170.4249787,1010.4,0.9999
LKDS-00317,-110.0025731,149.3516271,1016.4,0.9999
LKDS-00317,-105.4815234,167.2529301,1017.4,0.9999
LKDS-00317,-104.4444778,175.4323465,1030.954834,0.9999
LKDS-00317,-116.79231,151.1614186,1020.4,0.9999
LKDS-00317,49.74204447,183.7094057,1021.156303,0.9999
LKDS-00317,-72.83893169,104.8051706,1021.807407,0.9999
LKDS-00317,-122.4374733,154.6087904,1023.941667,0.9999
LKDS-00317,91.86924207,156.0899107,1022.4,0.9999
LKDS-00317,-106.3160484,168.223704,1023.4,0.9999
LKDS-00317,67.30444071,160.1320317,1024.4,0.9999
LKDS-00317,-68.35959214,183.666643,1033.310331,0.9999
LKDS-00317,-91.86049895,79.19482481,1026.4,0.9999
LKDS-00317,-90.83957524,117.9911386,1027.817943,0.9999
LKDS-00317,-122.6481276,142.0173747,1029.445317,0.9999
LKDS-00317,56.15314824,184.7247154,1029.850495,0.9999
LKDS-00317,60.92499964,187.6679709,1037.817476,0.9999
LKDS-00317,-137.476541,133.4919656,1039.220144,0.9999
LKDS-00317,-107.234343,184.0899205,1039.4,0.9999
LKDS-00317,-82.99543184,194.886089,1042.838312,0.9999
LKDS-00317,-110.4745785,186.9275951,1043.511111,0.9999
LKDS-00317,83.01423335,151.7927826,1045.933505,0.9999
LKDS-00317,65.93380804,174.1487778,1049.037444,0.9999
LKDS-00317,-115.9065215,190.6008903,1049.753846,0.9999
LKDS-00317,-121.5172506,192.0837634,1052.4,0.9999
LKDS-00317,-127.586245,185.2081057,1054.782979,0.9999
LKDS-00317,108.1294769,180.0427412,1058.143671,0.9999
LKDS-00317,78.79423168,174.5265426,1060.071642,0.9999
LKDS-00317,52.57826097,156.4929941,1066.691005,0.9999
LKDS-00317,46.10847513,168.5978332,1077.4,0.9999
LKDS-00317,43.18758447,77.9648835,1079.4,0.9999
LKDS-00317,-121.9600426,204.6142332,1081.273016,0.9999
LKDS-00317,48.66093962,222.9091987,1083.760809,0.9999
LKDS-00317,36.20891617,72.12353531,1082.984615,0.9999
LKDS-00317,27.24603796,200.3113701,1084.4,0.9999
LKDS-00317,-72.87690914,213.2871963,1091.028571,0.9999
LKDS-00317,-81.25836586,215.4437018,1093.682609,0.9999
LKDS-00317,24.56778631,195.7871902,1102.37619,0.9999
LKDS-00317,-52.06063854,102.9196369,1131.839024,0.9999
LKDS-00318,-70.12560585,-182.6062995,931.543349,0.9999
LKDS-00318,-6.581346361,-176.3523055,933.8080153,0.9999
LKDS-00318,-182.9523576,-193.2091753,943.1200006,0.9999
LKDS-00318,-44.40264282,-194.3156838,945.9866367,0.9999
LKDS-00318,2.035605664,-204.4673053,947.4703935,0.9999
LKDS-00318,-40.62274455,-131.642759,962.5076014,0.9999
LKDS-00318,-37.74708645,-131.5911762,966.4930651,0.9999
LKDS-00318,-33.81191717,-131.7203253,969.3556166,0.9999
LKDS-00318,131.2915552,-200.6205883,991.1000025,0.9999
LKDS-00318,132.7386677,-199.8550197,992.8793919,0.9999
LKDS-00318,133.0710796,-201.189018,998.5801353,0.9999
LKDS-00318,46.83283609,-138.0709452,998.3000028,0.9999
LKDS-00318,-51.26081776,-111.9077524,1009.580366,0.9999
LKDS-00318,136.1616049,-204.0244583,1010.831614,0.9999
LKDS-00318,-50.83735729,-113.7471238,1015.311413,0.9999
LKDS-00318,-58.28153333,-174.4812237,1017.732262,0.9999
LKDS-00318,140.0281652,-203.9907421,1019.771558,0.9999
LKDS-00318,-59.66034854,-166.027235,1024.785718,0.9999
LKDS-00318,-24.19149846,-124.1404699,1024.261899,0.9999
LKDS-00318,35.85140533,-169.9386506,1029.642479,0.9999
LKDS-00318,38.66455645,-133.5493395,1033.659575,0.9999
LKDS-00318,-24.57830834,-115.7799635,1028.900004,0.9999
LKDS-00318,-88.70378136,-146.7132282,1030.100004,0.9999
LKDS-00318,-55.93229927,-160.9600019,1031.300004,0.9999
LKDS-00318,-58.14111755,-124.4182563,1033.93278,0.9999
LKDS-00318,-19.90930612,-122.394095,1034.546411,0.9999
LKDS-00318,-53.20880416,-184.0218819,1035.500004,0.9999
LKDS-00318,36.30090677,-116.0273427,1038.073882,0.9999
LKDS-00318,32.94498828,-154.0715487,1037.819235,0.9999
LKDS-00318,-78.59779015,-110.8643368,1042.716518,0.9999
LKDS-00318,-105.6983025,-179.2221863,1042.406981,0.9999
LKDS-00318,72.42877257,-137.2641987,1046.957893,0.9999
LKDS-00318,38.50857288,-120.4595395,1048.303158,0.9999
LKDS-00318,60.35946508,-179.6995435,1046.3076,0.9999
LKDS-00318,-61.30828159,-190.1970074,1048.100005,0.9999
LKDS-00318,-81.11328504,-126.2397497,1050.061349,0.9999
LKDS-00318,-87.66913892,-169.8253824,1052.084005,0.9999
LKDS-00318,-85.58573127,-126.4533495,1051.700005,0.9999
LKDS-00318,40.77415062,-118.3503542,1053.216819,0.9999
LKDS-00318,-57.48167109,-168.2357486,1054.45934,0.9999
LKDS-00318,-84.95854065,-142.2665719,1054.548701,0.9999
LKDS-00318,-45.71670232,-140.8588915,1055.936974,0.9999
LKDS-00318,47.01071001,-123.4302856,1057.497148,0.9999
