seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00045,-65.18521833,204.9097522,-554.5895928,7.501208155,LKDS-00045_orig.npy,0.993
LKDS-00045,-41.40357082,201.7699645,-546.6236978,18.82672415,LKDS-00045_orig.npy,0.344
LKDS-00045,-32.23042035,212.0410913,-549.3,4.689555851,LKDS-00045_orig.npy,0.005
LKDS-00045,53.80837538,191.5423956,-543.4478439,9.761355124,LKDS-00045_orig.npy,0.005
LKDS-00045,-30.65887756,211.380103,-543.3965608,11.30249676,LKDS-00045_orig.npy,0.005
LKDS-00045,-55.97898187,201.571976,-543.3,5.368201374,LKDS-00045_orig.npy,0.765
LKDS-00045,55.21702601,172.050843,-540.3,6.068235309,LKDS-00045_orig.npy,0.005
LKDS-00045,-58.8905859,203.8379635,-537.3,4.09670438,LKDS-00045_orig.npy,0.337
LKDS-00045,53.7914112,191.8546193,-536.0179487,7.645497401,LKDS-00045_orig.npy,0.005
LKDS-00045,-36.66949685,206.1701446,-531.1853596,25.03638117,LKDS-00045_orig.npy,0.006
LKDS-00045,66.61727037,213.4766387,-536.3,4.413041015,LKDS-00045_orig.npy,0.005
LKDS-00045,55.41500143,171.2779737,-533.5985075,7.999178546,LKDS-00045_orig.npy,0.028
LKDS-00045,48.99148298,146.1863809,-524.32,7.815926418,LKDS-00045_orig.npy,0.013
LKDS-00045,58.11779098,192.6342266,-523.1558962,20.43637724,LKDS-00045_orig.npy,0.005
LKDS-00045,88.13924514,172.0938037,-521.9098066,14.03642943,LKDS-00045_orig.npy,0.865
LKDS-00045,66.79683049,209.284413,-519.0245827,13.60313253,LKDS-00045_orig.npy,0.005
LKDS-00045,59.0977365,151.132867,-520.3,4.413041015,LKDS-00045_orig.npy,0.005
LKDS-00045,-40.74358629,203.8550644,-516.8393112,14.3245174,LKDS-00045_orig.npy,0.005
LKDS-00045,63.92846735,172.050843,-518.3,4.689555851,LKDS-00045_orig.npy,0.005
LKDS-00045,89.70447054,175.1680452,-513.2516369,19.74728074,LKDS-00045_orig.npy,0.114
LKDS-00045,58.29065457,191.026089,-506.3,7.082253059,LKDS-00045_orig.npy,0.005
LKDS-00045,93.14071712,209.238356,-506.3,4.413041015,LKDS-00045_orig.npy,0.161
LKDS-00045,86.98837123,177.7930325,-505.3,4.413041015,LKDS-00045_orig.npy,0.221
LKDS-00045,53.85831935,234.6658472,-504.6548387,4.910560006,LKDS-00045_orig.npy,0.005
LKDS-00045,-20.87615159,227.7847157,-498.4756757,15.431287,LKDS-00045_orig.npy,0.007
LKDS-00045,50.83886214,214.6408465,-499.3370844,21.86596878,LKDS-00045_orig.npy,0.757
LKDS-00045,91.30728299,198.851233,-499.1461538,6.068235309,LKDS-00045_orig.npy,0.005
LKDS-00045,-61.82597005,195.6418958,-493.8115431,11.6269839,LKDS-00045_orig.npy,0.005
LKDS-00045,73.72664785,144.3652865,-494.3,4.857180126,LKDS-00045_orig.npy,0.005
LKDS-00045,99.01962543,199.0528055,-493.3,4.09670438,LKDS-00045_orig.npy,0.005
LKDS-00045,-76.65475004,203.8704419,-491.3361991,7.501208155,LKDS-00045_orig.npy,0.022
LKDS-00045,-74.07206906,194.9512416,-490.3,6.503112842,LKDS-00045_orig.npy,0.005
LKDS-00045,55.87564626,216.0435811,-482.5073357,29.71711004,LKDS-00045_orig.npy,0.04
LKDS-00045,-52.39644301,152.2266173,-488.3,4.689555851,LKDS-00045_orig.npy,0.005
LKDS-00045,-14.45697665,205.5469484,-488.3,6.805004875,LKDS-00045_orig.npy,0.005
LKDS-00045,88.60071015,193.17154,-487.3,5.497605135,LKDS-00045_orig.npy,0.009
LKDS-00045,-78.03121758,207.5977304,-484.3,3.722102945,LKDS-00045_orig.npy,0.008
LKDS-00045,81.9861546,220.7668984,-481.4443299,10.35876834,LKDS-00045_orig.npy,0.879
LKDS-00045,-47.29020307,232.9114229,-482.9363636,5.013970461,LKDS-00045_orig.npy,0.008
LKDS-00045,-36.33198428,240.0684448,-483.3,4.09670438,LKDS-00045_orig.npy,0.48
LKDS-00045,78.70499538,173.5517776,-482.3,6.411507501,LKDS-00045_orig.npy,0.005
LKDS-00045,99.3168402,188.8731994,-480.3,5.088816876,LKDS-00045_orig.npy,0.008
LKDS-00045,-43.08096271,207.1697968,-455.6599939,46.37215039,LKDS-00045_orig.npy,0.871
LKDS-00045,-65.9895263,180.5767599,-475.8015167,15.57432459,LKDS-00045_orig.npy,0.005
LKDS-00045,-19.92572856,219.2188282,-477.3,3.722102945,LKDS-00045_orig.npy,0.005
LKDS-00045,89.12830835,166.4850442,-474.6182527,10.69760281,LKDS-00045_orig.npy,0.005
LKDS-00045,-47.71545179,176.604881,-473.3,10.63605666,LKDS-00045_orig.npy,0.061
LKDS-00045,79.13508264,183.3904609,-472.6823529,5.796962841,LKDS-00045_orig.npy,0.006
LKDS-00045,78.81010723,235.6262741,-467.0394745,22.9364922,LKDS-00045_orig.npy,0.948
LKDS-00045,-56.78283777,174.443422,-469.1428571,9.291451323,LKDS-00045_orig.npy,0.088
LKDS-00045,-66.79293241,171.9961555,-468.3,5.23223868,LKDS-00045_orig.npy,0.005
LKDS-00045,-74.27376008,169.5127694,-466.2341216,10.41776032,LKDS-00045_orig.npy,0.038
LKDS-00045,92.86727953,223.3203921,-467.3,3.722102945,LKDS-00045_orig.npy,0.019
LKDS-00045,-42.70424607,170.0212577,-464.2282946,9.95138877,LKDS-00045_orig.npy,0.005
LKDS-00045,89.83514628,198.3464577,-459.6203293,17.47468114,LKDS-00045_orig.npy,0.652
LKDS-00045,42.20183671,229.5522257,-464.3,6.268982093,LKDS-00045_orig.npy,0.005
LKDS-00045,-59.80347992,165.7865384,-461.9062992,10.66412027,LKDS-00045_orig.npy,0.005
LKDS-00045,-79.30922173,192.4378186,-456.5948467,14.30587779,LKDS-00045_orig.npy,0.995
LKDS-00045,59.45287856,205.7076339,-457.1047809,7.826333789,LKDS-00045_orig.npy,0.005
LKDS-00045,68.1515591,214.8686386,-453.24,13.71234449,LKDS-00045_orig.npy,0.753
LKDS-00045,-64.23658066,147.787603,-450.5262042,17.0495497,LKDS-00045_orig.npy,0.005
LKDS-00045,-6.595645785,202.4707755,-450.3,4.509006607,LKDS-00045_orig.npy,0.5
LKDS-00045,52.07334638,226.0178171,-449.3,5.962679307,LKDS-00045_orig.npy,0.005
LKDS-00045,-28.91110625,211.1231023,-447.1464688,15.5110779,LKDS-00045_orig.npy,0.005
LKDS-00045,93.03817803,154.9097237,-444.6,8.486275344,LKDS-00045_orig.npy,0.008
LKDS-00045,87.1506309,196.5775943,-446.0142857,7.031115874,LKDS-00045_orig.npy,0.005
LKDS-00045,79.05488434,217.5847714,-434.5167205,23.512444,LKDS-00045_orig.npy,0.911
LKDS-00045,-75.74297665,131.448958,-436.1894737,7.13266225,LKDS-00045_orig.npy,0.051
LKDS-00045,103.7801414,182.4204032,-434.7701996,23.69186545,LKDS-00045_orig.npy,0.914
LKDS-00045,114.9701518,194.7993318,-439.0777778,5.908470131,LKDS-00045_orig.npy,0.775
LKDS-00045,-87.63600034,214.8702513,-438.3504202,6.102616979,LKDS-00045_orig.npy,0.005
LKDS-00045,-28.508514,209.3427355,-434.4930769,17.06049293,LKDS-00045_orig.npy,0.005
LKDS-00045,50.62092443,229.3343437,-421.0870444,33.01894788,LKDS-00045_orig.npy,0.005
LKDS-00045,96.62704647,146.0742714,-434.3,4.689555851,LKDS-00045_orig.npy,0.011
LKDS-00045,-93.40555116,188.4658069,-433.4847134,6.693198063,LKDS-00045_orig.npy,0.005
LKDS-00045,-90.00446986,213.6050715,-431.8757576,5.739563399,LKDS-00045_orig.npy,0.005
LKDS-00045,-55.47261596,123.1738728,-430.3,4.857180126,LKDS-00045_orig.npy,0.005
LKDS-00045,-20.19944689,202.9038119,-425.6504449,14.07831023,LKDS-00045_orig.npy,0.131
LKDS-00045,87.92681385,220.1488758,-421.7438596,12.96090746,LKDS-00045_orig.npy,0.014
LKDS-00045,109.4417635,176.8079629,-422.128125,9.925607854,LKDS-00045_orig.npy,0.105
LKDS-00045,-94.4374733,213.0664823,-421.3,3.722102945,LKDS-00045_orig.npy,0.005
LKDS-00045,-35.64839029,218.8950205,-420.8789474,4.774839132,LKDS-00045_orig.npy,0.005
LKDS-00045,91.50009155,226.7383621,-417.3,3.722102945,LKDS-00045_orig.npy,0.005
LKDS-00045,-70.5116837,230.6432083,-406.6597122,6.426956976,LKDS-00045_orig.npy,0.005
LKDS-00048,56.88954498,201.8127179,477.125,5.368201374,LKDS-00048_orig.npy,0.228
LKDS-00048,54.80395036,200.3644322,479.8398438,7.157601832,LKDS-00048_orig.npy,0.027
LKDS-00048,61.89708823,204.9930926,482.201959,7.999178546,LKDS-00048_orig.npy,0.918
LKDS-00048,-16.86562898,188.1956983,485.850373,25.3977829,LKDS-00048_orig.npy,0.261
LKDS-00048,-16.4376652,186.7788494,495.4707341,12.44000734,LKDS-00048_orig.npy,0.449
LKDS-00048,58.40089435,148.7816165,499.2699591,12.31115069,LKDS-00048_orig.npy,0.914
LKDS-00048,-47.43587564,151.941101,501.2494437,17.73553573,LKDS-00048_orig.npy,0.978
LKDS-00048,-37.27103611,195.4895088,510.7912011,6.992269137,LKDS-00048_orig.npy,0.005
LKDS-00048,-38.19331515,186.8242867,521.8125,4.509006607,LKDS-00048_orig.npy,0.005
LKDS-00048,59.90242219,154.715775,527.3815299,6.348952219,LKDS-00048_orig.npy,0.005
LKDS-00048,58.0865866,160.5490333,531.5102834,10.14681093,LKDS-00048_orig.npy,0.005
LKDS-00048,73.49642416,173.7148577,529.9731013,5.323649931,LKDS-00048_orig.npy,0.005
LKDS-00048,-39.75276393,185.1153017,530.25,7.157601832,LKDS-00048_orig.npy,0.005
LKDS-00048,55.11726427,159.5374933,536.5520833,5.161524083,LKDS-00048_orig.npy,0.005
LKDS-00048,-50.11707289,153.7430341,537.9837786,7.939032071,LKDS-00048_orig.npy,0.005
LKDS-00048,-40.45297305,182.9505874,537.5763889,5.908470131,LKDS-00048_orig.npy,0.005
LKDS-00048,-35.91707381,180.9026525,542.4359292,23.69186545,LKDS-00048_orig.npy,0.995
LKDS-00048,48.85098604,150.0099021,542.8802083,6.503112842,LKDS-00048_orig.npy,0.005
LKDS-00048,-44.44405715,137.3414037,552.0650253,11.4791268,LKDS-00048_orig.npy,0.005
LKDS-00048,-33.37753222,176.9034239,552.216,13.36504618,LKDS-00048_orig.npy,0.052
LKDS-00048,-43.73782311,178.8979369,555.8630017,10.305095,LKDS-00048_orig.npy,0.005
LKDS-00048,76.30867791,131.4531736,556.5892857,4.936820184,LKDS-00048_orig.npy,0.005
LKDS-00048,57.47125539,164.574122,561.2858879,24.51578305,LKDS-00048_orig.npy,0.984
LKDS-00048,-50.92686543,216.288155,561.5722288,9.320854846,LKDS-00048_orig.npy,0.005
LKDS-00048,86.56258774,170.418031,560.875,3.722102945,LKDS-00048_orig.npy,0.005
LKDS-00048,-31.76719156,173.8836144,561.5,10.48188917,LKDS-00048_orig.npy,0.005
LKDS-00048,-73.05660856,140.3398955,564,4.09670438,LKDS-00048_orig.npy,0.005
LKDS-00048,61.03123243,161.8751232,569.7458758,19.23796338,LKDS-00048_orig.npy,0.105
LKDS-00048,49.35290415,117.0607489,571.5,5.962679307,LKDS-00048_orig.npy,0.005
LKDS-00048,62.51757935,127.8405161,579.05,10.60784418,LKDS-00048_orig.npy,0.005
LKDS-00048,-76.13278151,164.9492791,580.875,4.413041015,LKDS-00048_orig.npy,0.005
LKDS-00048,-46.49504764,148.7946352,586.4555898,15.9158512,LKDS-00048_orig.npy,0.715
LKDS-00048,-88.77927029,120.5156698,594.9375,4.312709671,LKDS-00048_orig.npy,0.005
LKDS-00048,-92.88083422,157.4297452,595.875,4.689555851,LKDS-00048_orig.npy,0.005
LKDS-00048,-25.36601819,192.7061157,604.5404374,17.79202513,LKDS-00048_orig.npy,0.313
LKDS-00048,66.44580208,182.0886308,617.9792991,23.09393389,LKDS-00048_orig.npy,0.443
LKDS-00048,-28.18354603,191.9512416,617.4375,6.845999869,LKDS-00048_orig.npy,0.005
LKDS-00048,-71.15157399,168.960557,623.3254717,7.969218795,LKDS-00048_orig.npy,0.005
LKDS-00048,70.98353819,217.0919903,622.7815126,6.102616979,LKDS-00048_orig.npy,0.005
LKDS-00048,85.87899375,141.7070835,625.25,5.088816876,LKDS-00048_orig.npy,0.005
LKDS-00048,74.02236832,59.91263374,629.3924096,18.19124943,LKDS-00048_orig.npy,0.005
LKDS-00048,-43.24090147,181.3862581,630.875,11.52244467,LKDS-00048_orig.npy,0.995
LKDS-00048,77.85815762,52.04993414,634.9375,7.00526595,LKDS-00048_orig.npy,0.005
LKDS-00048,76.9922719,64.46096277,634.9375,4.09670438,LKDS-00048_orig.npy,0.025
LKDS-00048,-78.77644357,128.7025988,638.2594787,7.386317033,LKDS-00048_orig.npy,0.005
LKDS-00048,92.30477724,118.1914503,638.375,4.413041015,LKDS-00048_orig.npy,0.005
LKDS-00048,80.20560952,242.6560572,642.1767079,17.71932963,LKDS-00048_orig.npy,0.995
LKDS-00048,-70.37620055,109.6501233,640.25,4.774839132,LKDS-00048_orig.npy,0.005
LKDS-00048,-70.98290985,185.0515257,644.1409823,19.44220331,LKDS-00048_orig.npy,0.005
LKDS-00048,-75.19482696,104.761213,644.2325581,6.268982093,LKDS-00048_orig.npy,0.005
LKDS-00048,103.8144964,164.4159579,644.1993534,7.623653004,LKDS-00048_orig.npy,0.005
LKDS-00048,-91.17184925,138.2891135,645.25,3.722102945,LKDS-00048_orig.npy,0.005
LKDS-00048,-43.75988396,204.5729951,645.9880757,10.51078096,LKDS-00048_orig.npy,0.014
LKDS-00048,105.9261305,163.1808511,647.125,6.411507501,LKDS-00048_orig.npy,0.005
LKDS-00048,-76.51200153,101.9488579,648.2609489,6.395983209,LKDS-00048_orig.npy,0.005
LKDS-00048,82.03358351,171.8390371,651.5688399,17.15186687,LKDS-00048_orig.npy,0.085
LKDS-00048,-35.89532152,192.2815737,651.0872642,9.694079691,LKDS-00048_orig.npy,0.038
LKDS-00048,-43.87069639,127.1918085,652.4253247,7.612683704,LKDS-00048_orig.npy,0.602
LKDS-00048,-50.49800694,123.9336398,654,4.09670438,LKDS-00048_orig.npy,0.015
LKDS-00048,-38.07079039,202.3202404,658.5828801,19.91723127,LKDS-00048_orig.npy,0.974
LKDS-00048,-72.98824916,189.2852251,655.25,4.413041015,LKDS-00048_orig.npy,0.005
LKDS-00048,-52.60575507,120.0409518,656.5,5.908470131,LKDS-00048_orig.npy,0.399
LKDS-00048,-70.86298212,133.0676331,659.1324112,21.46451804,LKDS-00048_orig.npy,0.214
LKDS-00048,-75.23380859,179.8338358,660.5239726,6.533081527,LKDS-00048_orig.npy,0.005
LKDS-00048,-67.06807472,154.1831682,663.6407907,12.55818022,LKDS-00048_orig.npy,0.752
LKDS-00048,-96.92697161,175.5172726,662.910473,5.20888016,LKDS-00048_orig.npy,0.005
LKDS-00048,-79.66100854,182.0700008,663.7419355,6.664655294,LKDS-00048_orig.npy,0.005
LKDS-00048,103.4205038,159.1753513,666.1540179,4.746751193,LKDS-00048_orig.npy,0.005
LKDS-00048,83.49217247,184.1139883,667.3566233,10.76394623,LKDS-00048_orig.npy,0.005
LKDS-00048,-66.69392605,167.2629818,667.125,5.301091821,LKDS-00048_orig.npy,0.071
LKDS-00048,-87.34372292,184.5000671,668.375,4.413041015,LKDS-00048_orig.npy,0.005
LKDS-00048,-45.66541714,211.183,669.9871741,13.14400586,LKDS-00048_orig.npy,0.051
LKDS-00048,108.027439,156.4727136,670.25,4.413041015,LKDS-00048_orig.npy,0.005
LKDS-00048,88.48988176,148.0115842,673.0383065,8.396939495,LKDS-00048_orig.npy,0.005
LKDS-00048,86.55728856,109.3767972,676.0155039,6.268982093,LKDS-00048_orig.npy,0.007
LKDS-00048,-37.12169076,217.7357244,680.6475443,10.58516566,LKDS-00048_orig.npy,0.088
LKDS-00048,-78.81347506,217.6939521,684.9591688,13.17341912,LKDS-00048_orig.npy,0.005
LKDS-00048,109.8047833,194.3438206,692.125,3.722102945,LKDS-00048_orig.npy,0.005
LKDS-00048,63.15483857,201.0453005,697.4210549,30.39846586,LKDS-00048_orig.npy,0.673
LKDS-00048,-46.76509548,231.2310405,703.0424107,8.116830365,LKDS-00048_orig.npy,0.046
LKDS-00048,120.0586932,141.7070835,705.875,3.722102945,LKDS-00048_orig.npy,0.156
LKDS-00048,116.2989262,136.9219255,706.5,4.857180126,LKDS-00048_orig.npy,0.032
LKDS-00048,95.70837865,103.0687838,707.5031847,8.432901131,LKDS-00048_orig.npy,0.286
LKDS-00048,116.0492781,133.2886282,710.8801582,11.15608795,LKDS-00048_orig.npy,0.005
LKDS-00048,99.27743592,106.1116088,712.5639013,20.42264926,LKDS-00048_orig.npy,0.072
LKDS-00048,115.6153322,131.4531736,714.625,5.161524083,LKDS-00048_orig.npy,0.453
LKDS-00048,94.92526644,99.01800607,722.51975,21.21568836,LKDS-00048_orig.npy,0.995
LKDS-00048,121.161449,137.402488,719.7200599,11.68322169,LKDS-00048_orig.npy,0.007
LKDS-00048,-41.0903805,153.0087727,745.599345,9.56361942,LKDS-00048_orig.npy,0.005
LKDS-00048,-60.69880887,127.3679506,746.0791833,7.826333789,LKDS-00048_orig.npy,0.005
LKDS-00048,-58.37792846,134.6333381,752.6165014,14.99392598,LKDS-00048_orig.npy,0.859
LKDS-00048,-50.44049664,166.3496171,759.2135378,13.7494872,LKDS-00048_orig.npy,0.111
LKDS-00048,120.4696105,165.2917102,760.8726809,10.09710132,LKDS-00048_orig.npy,0.366
LKDS-00055,-2.02434922,-208.3017057,-62.14289171,43.79442893,LKDS-00055_orig.npy,0.215
LKDS-00055,-90.22285248,-188.4525603,-72.90822684,20.89547299,LKDS-00055_orig.npy,0.005
LKDS-00055,-23.61662827,-227.2365747,-36.59999847,6.678957173,LKDS-00055_orig.npy,0.993
LKDS-00055,-24.3299045,-162.5798223,-23.18329678,28.8416469,LKDS-00055_orig.npy,0.987
LKDS-00055,48.99482364,-154.6622261,0.406002996,8.305661184,LKDS-00055_orig.npy,0.048
LKDS-00055,37.11142171,-206.7537134,3.44495504,11.66921302,LKDS-00055_orig.npy,0.908
LKDS-00055,47.05210839,-166.1154255,6.252634808,5.66119778,LKDS-00055_orig.npy,0.774
LKDS-00055,46.60712159,-154.6851423,11.70152115,10.42362288,LKDS-00055_orig.npy,0.012
LKDS-00055,37.83377255,-184.0275291,10.02857481,6.22000367,LKDS-00055_orig.npy,0.005
LKDS-00055,48.18824623,-153.4714285,18.73774849,14.14225983,LKDS-00055_orig.npy,0.995
LKDS-00055,-26.43368055,-140.3313289,21.93860943,21.24393831,LKDS-00055_orig.npy,0.995
LKDS-00055,45.6652762,-152.2339561,26.60338761,26.50817734,LKDS-00055_orig.npy,0.848
LKDS-00055,50.4567949,-157.8945257,37.59592818,31.29233784,LKDS-00055_orig.npy,0.934
LKDS-00055,75.09310762,-186.2750172,45.05204559,7.206966163,LKDS-00055_orig.npy,0.971
LKDS-00055,54.26240983,-126.890585,60.98400005,40.92451532,LKDS-00055_orig.npy,0.995
LKDS-00055,-60.27890234,-162.9898402,53.85089975,12.43177437,LKDS-00055_orig.npy,0.765
LKDS-00055,80.19704012,-162.8920156,64.09017502,8.259259874,LKDS-00055_orig.npy,0.971
LKDS-00055,88.50953744,-162.902536,66.0000056,6.763509911,LKDS-00055_orig.npy,0.553
LKDS-00055,154.0462815,-205.7077775,69.79163571,9.535696285,LKDS-00055_orig.npy,0.983
LKDS-00055,-45.01541944,-129.6443436,76.20000601,4.413041015,LKDS-00055_orig.npy,0.995
LKDS-00055,61.15637259,-123.8889051,82.23330829,25.34239384,LKDS-00055_orig.npy,0.05
LKDS-00055,-55.66086372,-151.0930634,81.23750621,10.60218364,LKDS-00055_orig.npy,0.779
LKDS-00055,-80.06303151,-210.2229577,86.27056272,11.20700645,LKDS-00055_orig.npy,0.984
LKDS-00055,-55.80719332,-117.5745079,92.19000245,30.11052897,LKDS-00055_orig.npy,0.938
LKDS-00055,74.2710519,-128.4604619,89.17540759,10.23264906,LKDS-00055_orig.npy,0.995
LKDS-00055,-90.69818559,-187.2286339,91.49030073,13.74611888,LKDS-00055_orig.npy,0.995
LKDS-00055,-67.75912794,-154.4675478,91.18414757,17.79604639,LKDS-00055_orig.npy,0.995
LKDS-00055,71.65087811,-103.6747497,94.80000675,5.739563399,LKDS-00055_orig.npy,0.983
LKDS-00055,-78.67496551,-152.5027373,96.2630205,5.185310244,LKDS-00055_orig.npy,0.005
LKDS-00055,54.56479297,-105.0623139,96.73857495,14.8998909,LKDS-00055_orig.npy,0.982
LKDS-00055,52.09893339,-101.4796468,100.200007,6.635865927,LKDS-00055_orig.npy,0.35
LKDS-00055,-85.83593955,-153.8695905,102.1695723,6.411507501,LKDS-00055_orig.npy,0.005
LKDS-00055,65.52036941,-98.92518228,101.9114528,8.591054757,LKDS-00055_orig.npy,0.953
LKDS-00055,-68.25572855,-121.4198191,106.2939922,16.59746805,LKDS-00055_orig.npy,0.992
LKDS-00055,77.55669082,-173.1014649,106.0675222,13.66477899,LKDS-00055_orig.npy,0.928
LKDS-00055,74.17347497,-93.85370057,107.0841749,21.43130403,LKDS-00055_orig.npy,0.965
LKDS-00055,-175.4904383,-134.3837616,105.7453197,7.877960175,LKDS-00055_orig.npy,0.005
LKDS-00055,184.9265812,-86.27471378,108.8237361,6.085474706,LKDS-00055_orig.npy,0.005
LKDS-00055,45.15625601,-103.6209648,111.5982505,10.92632281,LKDS-00055_orig.npy,0.986
LKDS-00055,-61.16142716,-178.885707,112.5770189,13.55826016,LKDS-00055_orig.npy,0.688
LKDS-00055,172.8562731,-142.435807,114.6417116,9.479354076,LKDS-00055_orig.npy,0.012
LKDS-00055,73.55251102,-93.3947459,114.3000075,4.509006607,LKDS-00055_orig.npy,0.311
LKDS-00055,-69.76865664,-136.6977668,124.2000079,7.645497401,LKDS-00055_orig.npy,0.885
LKDS-00055,80.93532113,-89.33420034,130.8000082,4.413041015,LKDS-00055_orig.npy,0.945
LKDS-00055,77.48757518,-41.21994599,138.7050373,19.08363689,LKDS-00055_orig.npy,0.442
LKDS-00055,-64.49362058,-100.2977862,137.2101002,10.76943804,LKDS-00055_orig.npy,0.89
LKDS-00055,72.81423001,-76.67795443,138.6000085,6.22000367,LKDS-00055_orig.npy,0.969
LKDS-00055,-62.39920015,-87.58688596,141.3871829,9.84088087,LKDS-00055_orig.npy,0.89
LKDS-00055,-60.51810656,-80.30438382,145.302096,14.45365716,LKDS-00055_orig.npy,0.99
LKDS-00055,-54.1178363,-66.43714434,150.8973541,13.73262905,LKDS-00055_orig.npy,0.99
LKDS-00059,28.7274775,174.9834272,775.7636364,7.847065896,LKDS-00059_orig.npy,0.024
LKDS-00059,-53.41238426,167.611955,776.4,6.411507501,LKDS-00059_orig.npy,0.024
LKDS-00059,-23.19018993,156.6181972,779.3573691,11.61755788,LKDS-00059_orig.npy,0.018
LKDS-00059,-64.62375661,178.5461481,782.8115004,12.85776589,LKDS-00059_orig.npy,0.178
LKDS-00059,-39.12159758,205.1001466,783.8141414,8.277882846,LKDS-00059_orig.npy,0.747
LKDS-00059,-45.58359779,188.0263792,800.392,6.203504909,LKDS-00059_orig.npy,0.005
LKDS-00059,-23.64626684,200.2881265,801.4281481,10.88349504,LKDS-00059_orig.npy,0.963
LKDS-00059,53.94897599,190.365569,805.4,5.621187978,LKDS-00059_orig.npy,0.005
LKDS-00059,-38.49279377,180.179548,809.9424837,8.360667166,LKDS-00059_orig.npy,0.005
LKDS-00059,-45.90341819,175.0509425,808.5330645,7.795028119,LKDS-00059_orig.npy,0.014
LKDS-00059,41.86610028,150.0428827,813.3318182,6.317206928,LKDS-00059_orig.npy,0.005
LKDS-00059,-25.77742028,178.0155249,816.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,-68.38091442,191.5506743,816.4,5.013970461,LKDS-00059_orig.npy,0.057
LKDS-00059,-33.33136513,176.3690028,820.1960526,8.342412376,LKDS-00059_orig.npy,0.005
LKDS-00059,-73.98833346,190.0682532,820.4,3.722102945,LKDS-00059_orig.npy,0.038
LKDS-00059,69.80901406,162.8960285,823.2682171,7.898422501,LKDS-00059_orig.npy,0.005
LKDS-00059,47.4244379,154.4114001,825.8351464,9.700849302,LKDS-00059_orig.npy,0.005
LKDS-00059,43.53083159,134.8789116,825.3685714,8.743590456,LKDS-00059_orig.npy,0.005
LKDS-00059,-71.86138141,186.5233331,823.4,3.722102945,LKDS-00059_orig.npy,0.005
LKDS-00059,-65.59531314,181.7545715,830.8404762,9.291451323,LKDS-00059_orig.npy,0.005
LKDS-00059,46.84117665,176.9384145,830.7108974,8.414958734,LKDS-00059_orig.npy,0.19
LKDS-00059,68.25286694,180.787878,832.7741562,12.55818022,LKDS-00059_orig.npy,0.005
LKDS-00059,-42.88238811,145.5926174,828.8136986,8.866755794,LKDS-00059_orig.npy,0.013
LKDS-00059,53.90678036,176.3863701,832.7799392,8.565099751,LKDS-00059_orig.npy,0.005
LKDS-00059,-33.59780702,187.6150984,833.6482454,19.44051898,LKDS-00059_orig.npy,0.378
LKDS-00059,39.033498,117.434063,834.4,5.497605135,LKDS-00059_orig.npy,0.005
LKDS-00059,47.53152711,186.0979427,835.4,4.413041015,LKDS-00059_orig.npy,0.005
LKDS-00059,-79.87965304,198.1371665,838.4,6.22000367,LKDS-00059_orig.npy,0.252
LKDS-00059,-54.34598938,122.958848,840.7934426,7.752892009,LKDS-00059_orig.npy,0.005
LKDS-00059,47.3383475,177.9466027,844.4696864,17.63170962,LKDS-00059_orig.npy,0.005
LKDS-00059,32.91721646,106.0794122,841.1694236,9.133938668,LKDS-00059_orig.npy,0.005
LKDS-00059,-2.528419699,176.1087452,848.720187,18.69832736,LKDS-00059_orig.npy,0.005
LKDS-00059,37.45711133,142.9825908,845.3624665,8.931068147,LKDS-00059_orig.npy,0.005
LKDS-00059,-54.08784858,181.6215212,845.2770781,15.5926751,LKDS-00059_orig.npy,0.037
LKDS-00059,-67.60747731,215.9461698,844.4,4.689555851,LKDS-00059_orig.npy,0.013
LKDS-00059,26.97099061,100.3108766,845.4,4.413041015,LKDS-00059_orig.npy,0.005
LKDS-00059,-70.48994901,154.4630211,849.7281853,7.908614025,LKDS-00059_orig.npy,0.005
LKDS-00059,-32.4144523,157.2666645,849.8707031,9.925607854,LKDS-00059_orig.npy,0.291
LKDS-00059,63.7085619,178.0019702,856.7876792,15.32088664,LKDS-00059_orig.npy,0.953
LKDS-00059,-52.36432093,108.5350912,850.4,4.09670438,LKDS-00059_orig.npy,0.065
LKDS-00059,48.66590154,136.8944519,850.4,3.722102945,LKDS-00059_orig.npy,0.007
LKDS-00059,44.12840383,134.3421094,851.9,4.857180126,LKDS-00059_orig.npy,0.005
LKDS-00059,-43.26569271,114.3251273,852.4,4.689555851,LKDS-00059_orig.npy,0.005
LKDS-00059,41.91691907,225.6265285,852.5153846,6.678957173,LKDS-00059_orig.npy,0.102
LKDS-00059,80.09484077,162.0291438,856.8275568,11.03717713,LKDS-00059_orig.npy,0.005
LKDS-00059,-41.9400403,176.4668379,856.95625,8.486275344,LKDS-00059_orig.npy,0.01
LKDS-00059,68.51745403,117.7518834,858.4,3.722102945,LKDS-00059_orig.npy,0.024
LKDS-00059,-44.6912279,132.1568321,863.1536946,9.187044156,LKDS-00059_orig.npy,0.005
LKDS-00059,-66.4150951,162.1600641,861.4,5.013970461,LKDS-00059_orig.npy,0.005
LKDS-00059,61.20946493,164.9520399,863.8564103,10.37653642,LKDS-00059_orig.npy,0.899
LKDS-00059,-90.95668428,176.2666976,864.9166667,7.00526595,LKDS-00059_orig.npy,0.005
