seriesuid,coordX,coordY,coordZ,probability
LKDS-00108,3.753738695,-256.0420799,229.4063822,0.995
LKDS-00108,80.48704521,-221.7434686,245.6999947,0.995
LKDS-00108,-83.53748517,-210.3455859,291.4624939,0.995
LKDS-00108,-87.51040319,-193.9156995,292.7870858,0.995
LKDS-00108,-100.9514911,-203.7817885,302.5127585,0.995
LKDS-00109,22.15363506,31.63524305,-47.69665605,0.995
LKDS-00110,79.17794143,51.99842616,32.75,0.995
LKDS-00110,53.33315057,21.63451605,124.2815126,0.995
LKDS-00110,-35.01292464,31.18012955,127.8848548,0.995
LKDS-00110,-40.05222632,32.49404331,148.0108696,0.995
LKDS-00110,52.4735685,16.02078107,157.5331408,0.995
LKDS-00110,45.29058744,-2.187352447,149.6914894,0.995
LKDS-00110,-15.18199825,41.15107834,152.486502,0.995
LKDS-00110,55.69679203,67.03116417,172.75,0.995
LKDS-00110,44.73976483,-10.95708823,177.75,0.995
LKDS-00110,-78.577882,10.84692428,196.5,0.995
LKDS-00110,-83.52190647,16.11321425,196.5,0.995
LKDS-00110,51.51326718,36.45631691,198.9106801,0.995
LKDS-00110,-42.3133272,44.03338507,204.5506391,0.995
LKDS-00110,76.67841334,35.47166854,214.0806452,0.995
LKDS-00110,-71.46713999,42.11991149,214.0344904,0.995
LKDS-00110,-44.88296126,56.29995247,214.2108076,0.995
LKDS-00110,71.81006732,-7.412167668,216.5,0.995
LKDS-00110,-85.02836224,39.73645524,219.8939169,0.995
LKDS-00110,-48.97282173,55.04066483,226.5,0.995
LKDS-00110,-76.43206534,47.05070281,229,0.995
LKDS-00110,-46.01276134,67.20247027,252.313391,0.995
LKDS-00110,44.38898026,62.21714493,254.3788717,0.995
LKDS-00110,77.65800723,-44.75566567,295.25,0.995
LKDS-00110,81.24127669,-35.59959613,297.8592036,0.995
LKDS-00110,88.9376196,-14.61422594,314.3844297,0.995
LKDS-00110,68.76729573,-55.40566719,328.1207439,0.995
LKDS-00110,95.70404685,4.426199059,337.4444888,0.995
LKDS-00111,-50.15478972,114.1431075,609,0.995
LKDS-00111,67.74096386,152.9909639,779,0.995
LKDS-00111,55.68836534,145.5745869,788.6395712,0.995
LKDS-00111,83.15579502,147.0859195,801.2222222,0.995
LKDS-00111,-54.03125,156.34375,826.5,0.995
LKDS-00111,-21.23686594,165.3195199,843.2282609,0.995
LKDS-00111,-16.684738,196.6857855,857.8486498,0.995
LKDS-00111,102.9876337,55.68620024,861.0207962,0.995
LKDS-00111,100.2857143,63.66071429,917,0.995
LKDS-00112,44.01361921,-208.9392042,-137.5000001,0.995
LKDS-00112,17.49660784,-195.4572831,-136.3450982,0.995
LKDS-00112,49.09887952,-225.111913,-98.35506808,0.995
LKDS-00112,1.31583427,-232.2614129,-103.300001,0.995
LKDS-00112,99.59414461,-193.9934171,-76.54092766,0.995
LKDS-00112,138.867625,-119.7495625,-60.10000215,0.995
LKDS-00112,-46.757375,-125.023,-13.30000339,0.995
LKDS-00112,55.08628622,-114.2699815,2.799768915,0.995
LKDS-00112,-67.20550465,-106.3104651,6.047207998,0.995
LKDS-00112,-86.5063889,-140.5435203,11.62546553,0.995
LKDS-00112,-62.00752524,-115.259253,24.96730329,0.995
LKDS-00112,61.31739558,-134.3024511,53.21915503,0.995
LKDS-00113,-13.57250466,19.84666511,46.63764511,0.995
LKDS-00113,-35.42817383,-14.4128418,66.015625,0.995
LKDS-00113,58.85472995,16.72278977,73.59114812,0.995
LKDS-00113,-61.00103703,37.55585329,85.15358203,0.995
LKDS-00113,55.72751056,5.07388512,93.69217082,0.995
LKDS-00113,-45.38022232,24.87573406,104.2654735,0.995
LKDS-00113,68.35510321,22.06651376,118.5986239,0.995
LKDS-00113,62.06956803,31.89276725,151.0767693,0.995
LKDS-00113,-42.37766994,23.05882967,165.6067478,0.995
LKDS-00113,-36.94034448,-109.2126487,172.4958857,0.995
LKDS-00113,-39.0013641,23.81522406,181.435808,0.995
LKDS-00113,68.46652644,-110.8097957,172.5,0.995
LKDS-00113,74.49569967,27.2740943,172.7258481,0.995
LKDS-00113,-40.1064004,-92.01387032,174.4117647,0.995
LKDS-00113,79.79415773,27.9950105,184.2929014,0.995
LKDS-00113,-41.48176803,45.76092225,205.7323693,0.995
LKDS-00113,-77.86449855,29.93254906,217.1111919,0.995
LKDS-00113,83.24315091,49.4701263,216.875,0.995
LKDS-00114,-96.25994849,108.7199574,-256.0436006,0.995
LKDS-00114,101.0970435,34.88546314,-236.4217982,0.995
LKDS-00115,-58.7689831,-140.6969441,-57.91104972,0.995
LKDS-00115,-50.6753361,-148.3905336,-45.71500426,0.995
LKDS-00115,34.73064088,-136.4754065,-40.9,0.995
LKDS-00115,-62.97964057,-178.3096071,-9.278125,0.995
LKDS-00115,35.78814103,-130.2661021,-0.958687482,0.995
LKDS-00115,-74.20734772,-155.2558625,11.67773147,0.995
LKDS-00115,42.43063864,-136.4729437,11.88609626,0.995
LKDS-00115,-58.31246212,-134.6594323,38.22623036,0.995
LKDS-00115,61.73432661,-144.3770877,44.58734177,0.995
LKDS-00115,-112.3708378,-149.3738363,65.1203193,0.995
LKDS-00115,-73.22346603,-124.5088624,61.71694651,0.995
LKDS-00115,-102.5261392,-139.868481,63.27667845,0.995
LKDS-00115,53.50634359,-117.2604917,75.07072763,0.995
LKDS-00115,24.88771694,-111.3705498,89.42035928,0.995
LKDS-00115,-133.8617937,-108.3387026,140.7798561,0.995
LKDS-00116,85.8010759,15.91668029,-304.15,0.995
LKDS-00116,57.53767166,-14.1327033,-301.65,0.995
LKDS-00116,-8.621149768,102.2948581,-301.65,0.995
LKDS-00116,89.76716229,-14.33223085,-280.3250692,0.995
LKDS-00116,45.31513187,55.38854015,-212.4351759,0.995
LKDS-00116,-21.47522382,24.06276968,-181.7246095,0.995
LKDS-00116,-45.57960978,47.63297796,-146.65,0.995
LKDS-00116,-7.660389781,26.92714455,-136.65,0.995
LKDS-00116,-58.95919513,5.796240155,-114.15,0.995
LKDS-00116,58.8462666,8.113410711,-114.15,0.995
LKDS-00116,-15.7436451,13.60950947,-79.15,0.995
LKDS-00117,-69.12322803,-177.4279217,32.89999914,0.995
LKDS-00117,23.53103892,-130.5470775,38.49999905,0.995
LKDS-00117,40.13022556,-114.9167583,46.69095781,0.995
LKDS-00117,-32.00975454,15.54155481,48.02444788,0.995
LKDS-00117,-60.30896695,-148.4314124,51.76452937,0.995
LKDS-00117,-25.66970019,24.3251165,60.61640183,0.995
LKDS-00117,-54.02084804,-107.3721775,66.81929681,0.995
LKDS-00117,28.49457434,-140.2510521,88.82116703,0.995
LKDS-00117,-52.0528219,-112.8095951,77.69644508,0.995
LKDS-00117,-50.73712136,-126.7702064,101.1362049,0.995
LKDS-00117,60.47979502,-137.4766125,103.3347558,0.995
LKDS-00117,30.54470853,-156.7666128,105.5898668,0.995
LKDS-00117,52.40404743,-89.87621034,112.3868627,0.995
LKDS-00117,-44.02167364,-118.3654408,123.8999976,0.995
LKDS-00117,49.00173382,-160.816599,134.3999974,0.995
LKDS-00117,47.45317881,-127.2870422,146.6557971,0.995
LKDS-00117,-56.07431699,-135.0597859,148.9972091,0.995
LKDS-00117,-60.9489331,-133.86543,161.8103827,0.995
LKDS-00117,-99.023609,-166.3537066,165.8999969,0.995
LKDS-00117,85.40396996,-196.2518229,170.9646185,0.995
LKDS-00117,-42.96491846,-133.1600132,171.4999968,0.995
LKDS-00117,-58.83357051,-133.390435,181.4148714,0.995
LKDS-00117,-80.20176907,-142.2341236,178.0542935,0.995
LKDS-00117,77.09744626,-129.3238342,184.8894183,0.995
LKDS-00117,-98.97087464,-190.4005738,181.9999966,0.995
LKDS-00117,-105.8088549,-121.0024341,188.7075683,0.995
LKDS-00117,-64.02689614,-112.3904814,188.3069272,0.995
LKDS-00117,-87.64281951,-140.5138712,192.4525388,0.995
LKDS-00117,-56.23542255,-126.1867178,198.685037,0.995
LKDS-00117,85.5466439,-161.9240205,193.5499964,0.995
LKDS-00117,66.48984734,-122.9294791,200.3663863,0.995
LKDS-00117,86.48435862,-126.8869045,200.4426059,0.995
LKDS-00117,90.71461098,-164.8771445,201.5999963,0.995
LKDS-00117,-85.16787321,-134.7334288,206.4550037,0.995
LKDS-00117,81.71848087,-156.0788364,217.207865,0.995
LKDS-00117,-66.26328508,-111.0224517,217.0734947,0.995
LKDS-00117,74.3218194,-118.3536283,215.0045294,0.995
LKDS-00117,39.32560605,-116.0721231,216.5134226,0.995
LKDS-00117,36.0806355,-103.3156847,234.286936,0.995
LKDS-00117,17.99393134,-162.6623015,230.9999958,0.995
LKDS-00117,83.41527484,-103.8854871,232.67085,0.995
LKDS-00117,64.50563507,-187.0255749,235.5499957,0.995
LKDS-00118,-27.05251782,191.6119149,457.2152152,0.995
LKDS-00118,-14.24800513,169.8648726,461.678459,0.995
LKDS-00118,-4.671818733,169.4063168,468.925,0.995
LKDS-00118,-12.4106186,158.5075069,480.8,0.995
LKDS-00118,-25.35519117,134.8011811,488.4260843,0.995
LKDS-00118,62.32039213,175.5586627,490.175,0.995
LKDS-00118,48.09773092,123.3098163,494.8846429,0.995
LKDS-00118,72.63136323,185.3606472,497.2263356,0.995
LKDS-00118,62.32039213,176.2422566,496.425,0.995
LKDS-00118,-38.44001256,180.3145879,500.1194901,0.995
LKDS-00118,-53.8905859,164.9629558,506.7375,0.995
LKDS-00118,-25.60031161,175.5586627,514.55,0.995
LKDS-00118,-51.28119541,168.8477082,516.425,0.995
LKDS-00118,59.13885089,157.1609615,522.3567673,0.995
LKDS-00118,90.73336278,155.4715162,526.0724359,0.995
LKDS-00118,64.0691552,135.3496348,533.0009698,0.995
LKDS-00118,-0.433253263,181.6984137,531.2239519,0.995
LKDS-00118,-37.35216747,173.0974712,538.0079146,0.995
LKDS-00118,162.2037498,123.3589432,539.7633526,0.995
LKDS-00118,57.45320293,172.827592,542.4413265,0.995
LKDS-00118,-14.92572856,132.4922414,538.925,0.995
LKDS-00118,115.6407232,181.7982759,539.55,0.995
LKDS-00118,-53.07689035,177.3806453,547.6596185,0.995
LKDS-00118,47.07906837,127.2304491,547.627695,0.995
LKDS-00118,70.52351999,217.9414899,547.675,0.995
LKDS-00118,48.64851236,140.0117753,551.425,0.995
LKDS-00118,72.11100238,149.1437734,554.0495847,0.995
LKDS-00118,-69.61324763,155.39264,553.3,0.995
LKDS-00118,88.50966364,211.8748149,558.7769879,0.995
LKDS-00118,-33.34127344,136.9796884,562.8286419,0.995
LKDS-00118,73.29746087,203.8321979,565.4523312,0.995
LKDS-00118,63.2990521,210.7953148,567.1810845,0.995
LKDS-00118,92.08441206,211.135391,569.9897616,0.995
LKDS-00118,65.68673794,183.7618888,578.1014699,0.995
LKDS-00118,-48.66535836,116.625766,571.796669,0.995
LKDS-00118,85.50348739,140.4688179,576.4412104,0.995
LKDS-00118,71.42344714,230.9609264,580.3609114,0.995
LKDS-00118,-43.64555392,204.5078323,581.4534091,0.995
LKDS-00118,-70.95475804,225.4690124,583.2733932,0.995
LKDS-00118,-55.64839901,203.195391,583.925,0.995
LKDS-00118,-36.0762038,156.5253977,585.7569209,0.995
LKDS-00118,94.15634074,207.3946113,587.05,0.995
LKDS-00118,-47.67821205,175.8534906,608.8158165,0.995
LKDS-00118,-46.00764718,222.2935086,592.8402299,0.995
LKDS-00118,-38.3261112,144.3138978,595.4100207,0.995
LKDS-00118,-59.35933781,152.316467,597.675,0.995
LKDS-00118,-66.73933658,149.4438361,601.1534644,0.995
LKDS-00118,-28.7716979,190.3806807,608.5057971,0.995
LKDS-00118,95.98599361,179.1553447,610.8919549,0.995
LKDS-00118,-55.52850417,243.7353185,610.5226598,0.995
LKDS-00118,-63.52532678,120.2121393,622.498741,0.995
LKDS-00118,109.216246,200.028715,617.8879777,0.995
LKDS-00118,77.00518854,249.2820289,620.7118005,0.995
LKDS-00118,86.36919273,203.1291395,623.6430112,0.995
LKDS-00118,-40.4210345,208.4331581,632.3393644,0.995
LKDS-00118,56.39615831,222.2293536,623.2615454,0.995
LKDS-00118,87.15481852,221.3263031,630.7193756,0.995
LKDS-00118,50.14918462,227.5605649,636.0562235,0.995
LKDS-00118,106.1155788,172.2204955,633.7040474,0.995
LKDS-00118,-63.80510764,183.6343862,636.6839076,0.995
LKDS-00118,-73.72571998,108.8718874,639.8625,0.995
LKDS-00118,-60.98694254,212.5703943,640.175,0.995
LKDS-00118,115.7604154,223.4751453,643.7192355,0.995
LKDS-00118,5.649329846,47.98433537,643.3,0.995
LKDS-00118,-81.57614243,149.2402941,646.425,0.995
LKDS-00118,-87.68680577,216.624321,647.05,0.995
LKDS-00118,-94.52060808,218.2394668,653.0596154,0.995
LKDS-00118,93.44696693,138.7259605,717.1094577,0.995
LKDS-00119,82.90186467,-59.10451149,-307.9718007,0.995
LKDS-00119,112.1571806,-47.69857076,-326.336068,0.995
LKDS-00119,-92.05249709,40.7032929,-247.8763175,0.995
LKDS-00119,67.15016785,52.73453999,-249.2,0.995
LKDS-00119,-68.86209353,53.92895202,-240.9097356,0.995
LKDS-00119,56.60328426,48.63297415,-239.825,0.995
LKDS-00119,73.56313319,31.80612955,-232.3307515,0.995
LKDS-00119,55.35443214,34.54978254,-230.3936275,0.995
LKDS-00119,-30.90899399,38.64625812,-230.1288194,0.995
LKDS-00119,-53.55305538,-58.8866446,-224.2,0.995
LKDS-00119,-54.72493134,39.03356474,-223.4287234,0.995
LKDS-00119,-13.5926934,22.732785,-207.1512572,0.995
LKDS-00119,-48.7057503,32.22750583,-212.8635007,0.995
LKDS-00119,-33.56965336,41.10836372,-208.2719697,0.995
LKDS-00119,-38.81681438,28.24692037,-192.5331319,0.995
LKDS-00119,-77.71290655,-41.91323226,-192.436342,0.995
LKDS-00119,-87.83042703,-32.45574673,-182.95,0.995
LKDS-00119,-33.71691792,19.81433856,-171.7723529,0.995
LKDS-00119,58.67530525,24.66712172,-174.2297915,0.995
LKDS-00119,55.59826482,49.04041446,-159.0261589,0.995
LKDS-00119,51.46411993,21.42347935,-127.95,0.995
LKDS-00119,65.97376071,24.26967873,-122.4751329,0.995
LKDS-00119,-40.10059228,36.46695797,-121.2410686,0.995
LKDS-00119,46.65107097,4.839568073,-109.268927,0.995
LKDS-00120,-5.168914497,46.53126335,904.7,0.995
LKDS-00120,35.32083326,162.58943,918.6926906,0.995
LKDS-00120,-54.61321198,165.7187527,914.7074697,0.995
LKDS-00120,-47.00843252,157.7464315,938.2992115,0.995
LKDS-00120,-63.76267403,125.2666277,936.7,0.995
LKDS-00120,-65.30391042,194.2269149,951.7860215,0.995
LKDS-00120,60.38285398,197.7764052,950.7,0.995
LKDS-00120,-60.14553734,136.2079844,967.7,0.995
LKDS-00120,-81.95950818,156.1513501,982.4617237,0.995
LKDS-00120,-41.6405939,170.1762285,984.725219,0.995
LKDS-00120,46.69987946,178.4449034,984.2,0.995
LKDS-00120,-70.63930276,190.6759808,984.7,0.995
LKDS-00120,-94.13189472,154.3231228,986.4307692,0.995
LKDS-00120,-53.14255512,159.6904615,985.7,0.995
LKDS-00120,-79.87595791,184.5928093,986.7,0.995
LKDS-00120,64.3588591,180.1459614,990.7,0.995
LKDS-00120,-80.2421689,112.4492428,992.7,0.995
LKDS-00120,-91.51907451,169.4908869,1003.83714,0.995
LKDS-00120,-85.81494495,183.8603873,992.7,0.995
LKDS-00120,-44.26018432,183.6554322,996.6636975,0.995
LKDS-00120,36.13154795,179.0182641,996.7,0.995
LKDS-00120,0.105475059,26.23271094,999.7,0.995
LKDS-00120,-91.96092081,100.7304909,1001.7,0.995
LKDS-00120,36.37904998,184.8825936,1006.22029,0.995
LKDS-00120,-60.20039776,200.5380964,1011.772053,0.995
LKDS-00120,48.50741479,193.3782293,1006.127861,0.995
LKDS-00120,-77.44424843,190.5043788,1008.642757,0.995
LKDS-00120,71.68961852,185.3710076,1007.7,0.995
LKDS-00120,69.14943914,193.1190921,1019.159236,0.995
LKDS-00120,-43.16330545,75.55348487,1014.325,0.995
LKDS-00120,34.36895654,200.2691993,1027.555323,0.995
LKDS-00120,86.25803711,146.476115,1021.7,0.995
LKDS-00120,-117.2985955,181.9478374,1029.738028,0.995
LKDS-00120,96.30025413,108.4424637,1069.7,0.995
LKDS-00121,33.984375,41.015625,19.25,0.995
LKDS-00121,-29.0857731,29.93531379,43.99729732,0.995
LKDS-00121,-64.453125,38.28125,56.4375,0.995
LKDS-00121,48.828125,22.65625,58.625,0.995
LKDS-00121,-56.69034091,35.41903409,74.96496212,0.995
LKDS-00121,44.96810685,10.85578393,95.34806611,0.995
LKDS-00121,-84.78409588,26.15614054,82.07837128,0.995
LKDS-00121,-71.211431,27.12509111,94.56523324,0.995
LKDS-00121,-51.18025751,-17.22103004,97.72103004,0.995
LKDS-00121,47.67602848,36.14517405,101.5838608,0.995
LKDS-00121,-76.90264211,30.22942296,122.884324,0.995
LKDS-00121,73.52761435,18.98667965,117.0226218,0.995
LKDS-00121,59.32233146,72.52282303,112.8117978,0.995
LKDS-00121,-57.98086399,-24.01650788,132.434954,0.995
LKDS-00121,89.31482919,21.12868789,133.173913,0.995
LKDS-00121,57.18098908,31.92097284,153.8597294,0.995
LKDS-00121,70.26865434,-7.057158801,153.9853316,0.995
LKDS-00121,85.98557692,32.46394231,163,0.995
LKDS-00121,85.15625,-20.3125,164.25,0.995
LKDS-00121,-60.99506018,16.12387577,175.5597497,0.995
LKDS-00121,77.25502859,28.39367225,176.7221609,0.995
LKDS-00121,50.390625,34.375,181.75,0.995
LKDS-00121,89.74334165,18.35014375,190.2185012,0.995
LKDS-00121,-60.96818637,20.18067385,190.616984,0.995
LKDS-00121,-43.98755156,19.63759576,194.6055907,0.995
LKDS-00121,-87.6441376,8.705184109,192.248062,0.995
LKDS-00121,-97.03733097,3.958298978,203.7342513,0.995
LKDS-00121,81.73021789,36.74025229,200.8196674,0.995
LKDS-00121,84.55522116,41.74307111,208.993841,0.995
LKDS-00121,-63.39057798,35.15054009,218.3513274,0.995
LKDS-00121,100.7883685,-48.85214977,210.2337699,0.995
LKDS-00121,-77.75161048,-31.18353998,210.3808683,0.995
LKDS-00121,-101.0761336,7.460171569,212.7181373,0.995
LKDS-00121,90.90415707,-19.40426502,217.8275283,0.995
LKDS-00121,-84.4150641,-84.71554487,217.375,0.995
LKDS-00121,88.28666282,53.8652028,224.7198326,0.995
LKDS-00121,-92.1875,19.140625,221.125,0.995
LKDS-00121,47.27238818,54.49321222,230.3645724,0.995
LKDS-00121,-84.35326309,44.70770254,233.7155278,0.995
LKDS-00122,178.3076833,346.2291249,-885.0488079,0.995
LKDS-00122,178.1943012,346.1028654,-864.6058309,0.995
LKDS-00122,178.2793561,346.3340403,-843.6,0.995
LKDS-00122,178.030583,346.7210207,-821.0549654,0.995
LKDS-00122,63.97835305,279.6365529,-822.2447876,0.995
LKDS-00122,-59.93670132,284.2658252,-819.7710526,0.995
LKDS-00122,64.84219421,260.9114194,-809.8054868,0.995
LKDS-00122,-32.57806012,216.6029885,-802.1613839,0.995
LKDS-00122,-49.02390568,267.9206351,-800.6903647,0.995
LKDS-00122,178.1532808,346.7290763,-798.2404494,0.995
LKDS-00122,101.6980451,241.3988711,-800.7634615,0.995
LKDS-00122,-57.05311859,170.8418699,-792.2212471,0.995
LKDS-00122,69.9816024,247.392782,-790.437181,0.995
LKDS-00122,63.89213707,229.3006897,-769.1434091,0.995
LKDS-00122,-56.29495612,256.2410788,-782.7558011,0.995
LKDS-00122,-59.6251416,187.9845152,-779.6787487,0.995
LKDS-00122,177.9336677,346.7749346,-775.6060606,0.995
LKDS-00122,91.49989638,136.8868903,-779.1100402,0.995
LKDS-00122,-57.34545233,233.6207647,-774.3895193,0.995
LKDS-00122,177.5989938,346.7761879,-754.5623972,0.995
LKDS-00122,177.8786167,347.0887663,-733.6625,0.995
LKDS-00122,-10.17636089,206.2160592,-736.8066015,0.995
LKDS-00122,-40.70351064,202.0880121,-734.9771097,0.995
LKDS-00122,63.29246784,239.7735394,-735.6,0.995
LKDS-00122,73.55277693,239.3633201,-732.6,0.995
LKDS-00122,53.51143755,180.7081342,-719.8784799,0.995
LKDS-00122,-94.75779676,170.5429966,-723.6,0.995
LKDS-00122,72.16822605,207.8488527,-714.2011834,0.995
LKDS-00122,177.6919849,346.8969377,-711.5260313,0.995
LKDS-00122,-27.261472,198.6575691,-705.5089604,0.995
LKDS-00122,57.51348359,245.3315046,-706.4571429,0.995
LKDS-00122,79.93152076,205.4602028,-703.0058577,0.995
LKDS-00122,54.02467013,202.2792304,-698.9127273,0.995
LKDS-00122,177.4392567,347.1315049,-690.8072539,0.995
LKDS-00122,72.80472994,195.2285475,-688.6,0.995
LKDS-00122,54.10355508,166.8027617,-686.1,0.995
LKDS-00122,-70.07224596,206.4492524,-686.6,0.995
LKDS-00122,-45.16435896,190.1979314,-681.5083333,0.995
LKDS-00122,178.2793561,347.0820873,-679.6,0.995
LKDS-00122,-53.72828895,199.6733383,-674.1968992,0.995
LKDS-00122,177.5544118,347.1601582,-666.7118211,0.995
LKDS-00122,177.8632399,347.1253826,-646.74791,0.995
LKDS-00122,177.8718834,347.1915576,-625.3804878,0.995
LKDS-00123,64.46740962,122.2830277,467.9679948,0.995
LKDS-00123,-73.60810562,142.2443356,470.4875,0.995
LKDS-00123,-54.42183399,291.679791,473.375,0.995
LKDS-00123,30.69338568,106.3636752,482.125,0.995
LKDS-00123,-48.95308208,207.5977304,504,0.995
LKDS-00123,27.24545301,186.2021263,517.336039,0.995
LKDS-00123,-60.67007976,229.1579897,521.243705,0.995
LKDS-00123,48.91145513,193.8500128,543.6581279,0.995
LKDS-00123,169.484791,150.8973817,545.7072868,0.995
LKDS-00123,53.01345322,175.4630768,558.8232397,0.995
LKDS-00123,-29.12885642,188.4570987,550.875,0.995
LKDS-00123,53.75953001,175.8804123,571.3390501,0.995
LKDS-00123,-63.93614919,207.4586943,567.6952684,0.995
LKDS-00123,-84.67551701,197.6190434,574.8501088,0.995
LKDS-00123,89.45023354,222.4988931,576.4525488,0.995
LKDS-00123,-39.87069384,199.189029,579,0.995
LKDS-00123,57.87979001,190.0650468,586.3198802,0.995
LKDS-00123,-69.49887918,180.9375648,582.5532407,0.995
LKDS-00123,-78.94847709,194.4380536,584.389049,0.995
LKDS-00123,69.9922719,176.8360009,585.25,0.995
LKDS-00123,-63.99214983,180.9375648,585.875,0.995
LKDS-00123,61.44734704,159.8145106,589.625,0.995
LKDS-00123,77.2094048,200.641049,592.5338847,0.995
LKDS-00123,56.90900702,241.434994,594.4154984,0.995
LKDS-00123,-74.26462117,193.995854,592.7398177,0.995
LKDS-00123,-47.12146766,208.4117813,592.75,0.995
LKDS-00123,54.46866892,142.0329019,595.7529425,0.995
LKDS-00123,-68.69444787,192.8901022,597.125,0.995
LKDS-00123,85.22734876,210.6295331,598.5417261,0.995
LKDS-00123,-59.26050558,192.4930653,598.6125316,0.995
LKDS-00123,-49.79330538,197.1035672,599.2791262,0.995
LKDS-00123,-45.08998117,243.0651301,599.3488372,0.995
LKDS-00123,64.32806123,242.8519413,601.5954341,0.995
LKDS-00123,51.94152121,132.903264,601.8321541,0.995
LKDS-00123,-52.99347669,163.7704486,604.6403715,0.995
LKDS-00123,48.69008195,238.5516615,605.5806787,0.995
LKDS-00123,-44.33969076,188.9604767,607.7826998,0.995
LKDS-00123,66.57430196,141.2891135,610.25,0.995
LKDS-00123,93.094186,197.3918181,617.9549403,0.995
LKDS-00123,54.57789765,232.8504966,612.75,0.995
LKDS-00123,-58.26435775,171.6296902,615.9195688,0.995
LKDS-00123,-69.46090174,218.5352342,619,0.995
LKDS-00123,-58.88186794,218.3268214,619.625,0.995
LKDS-00123,57.44021839,213.3730763,626.6576703,0.995
LKDS-00123,-49.73941274,174.1999712,629.0092325,0.995
LKDS-00123,-89.29222353,206.5309453,630.4705882,0.995
LKDS-00123,-44.53364566,204.1394121,633.9382804,0.995
LKDS-00123,79.56258774,233.574302,632.125,0.995
LKDS-00123,-54.16553929,169.2807385,637.4680323,0.995
LKDS-00123,50.50984323,201.7871815,634,0.995
LKDS-00123,-81.15165511,201.0326932,646.8198697,0.995
LKDS-00123,85.25092793,227.3237841,644.3241725,0.995
LKDS-00123,60.99308511,209.4490522,647.4273421,0.995
LKDS-00123,-75.33364544,154.2723688,651.8883463,0.995
LKDS-00123,-52.35046001,227.9331046,649.5751966,0.995
LKDS-00123,-37.35584469,201.8595041,649.4117778,0.995
LKDS-00123,-41.21802545,199.3542611,655.0271827,0.995
LKDS-00123,88.49243236,216.6628237,655.2134857,0.995
LKDS-00123,45.72468531,234.9414899,655.25,0.995
LKDS-00123,-50.93826002,192.5783439,657.5304702,0.995
LKDS-00123,-84.78101431,209.0917055,660.4093895,0.995
LKDS-00123,-54.91034261,233.7022216,670.6843454,0.995
LKDS-00123,-48.8448008,141.3859104,659.963,0.995
LKDS-00123,53.34668754,230.4888236,662.9101059,0.995
LKDS-00123,78.71334357,221.3282164,664.8035429,0.995
LKDS-00123,-77.92037734,131.4624499,663.765625,0.995
LKDS-00123,-117.3124809,163.8477151,664,0.995
LKDS-00123,92.47815075,197.1368404,671.2217676,0.995
LKDS-00123,51.21732651,237.7404738,681.670391,0.995
LKDS-00123,82.99507036,230.8602438,681.962351,0.995
LKDS-00123,96.73073456,192.6339483,679.9030837,0.995
LKDS-00123,100.4122044,200.0781965,679.9375,0.995
LKDS-00123,-39.37035183,238.2184961,691.7207821,0.995
LKDS-00123,58.33090629,246.4504131,697.3537868,0.995
LKDS-00123,40.98835553,245.5860249,695.875,0.995
LKDS-00123,-37.66663071,241.3569766,699.5543933,0.995
LKDS-00123,46.4857015,242.2435166,702.7762784,0.995
LKDS-00125,55.06415782,-2.209178538,49.2368,0.995
LKDS-00125,56.52952161,5.686060173,63.03314332,0.995
LKDS-00125,58.01138737,-9.127593759,64.86700833,0.995
LKDS-00125,-36.1300657,4.832631488,65.95021463,0.995
LKDS-00125,54.9642236,7.707686299,72.78322044,0.995
LKDS-00125,56.93500178,21.07226015,85.65487199,0.995
LKDS-00125,73.18419741,4.265915123,112.1328429,0.995
LKDS-00125,-43.770138,18.89711707,125.6892748,0.995
LKDS-00125,-16.54760916,20.31494042,137.0026671,0.995
LKDS-00125,91.5687937,-15.71531415,138.570417,0.995
LKDS-00125,-68.2503205,17.59817578,139.9809085,0.995
LKDS-00125,84.88544206,18.03984162,141.2368,0.995
LKDS-00125,68.06104177,39.07381522,143.2368,0.995
LKDS-00125,-31.63918253,22.47036886,149.1061957,0.995
LKDS-00125,-51.33523902,19.51249763,149.2368,0.995
LKDS-00125,96.61646002,15.1687332,152.6104434,0.995
LKDS-00125,-47.76537434,40.15418396,159.2800247,0.995
LKDS-00125,81.48318223,40.92725854,168.5866723,0.995
LKDS-00125,-80.80308581,6.43531225,159.8968,0.995
LKDS-00125,105.3324068,11.33680664,163.6518613,0.995
LKDS-00125,-80.11026126,20.63671271,173.7495551,0.995
LKDS-00125,-91.8761344,7.635150294,168.0375055,0.995
LKDS-00125,52.01092448,50.15080779,171.3613599,0.995
LKDS-00125,-43.55731578,40.78895222,183.1304877,0.995
LKDS-00125,104.2074362,8.676177869,184.044411,0.995
LKDS-00125,79.73114602,54.85624191,195.2368,0.995
LKDS-00125,41.10910062,65.65306167,221.1937002,0.995
LKDS-00125,102.1891502,-6.627146573,264.2368,0.995
LKDS-00125,-20.26736439,-64.4934852,265.2368,0.995
LKDS-00125,106.6467667,-5.556638933,277.2368,0.995
LKDS-00125,-32.7918388,-64.49897428,290.0684498,0.995
LKDS-00125,-32.02860751,-63.07369011,302.022312,0.995
LKDS-00126,-18.47912761,20.80494333,-3.623997168,0.995
LKDS-00126,72.67810188,42.49697553,26.1199079,0.995
LKDS-00126,96.41388178,-2.766795835,41.08987603,0.995
