19.459259259,0.796064401,0.041000000
19.596296296,0.796064401,0.040000000
19.666666667,0.796064401,0.039000000
19.781481481,0.806797853,0.038000000
19.888888889,0.806797853,0.037000000
20.007407407,0.806797853,0.036000000
20.107407407,0.806797853,0.035000000
20.214814815,0.806797853,0.034000000
20.359259259,0.806797853,0.033000000
20.551851852,0.806797853,0.032000000
20.707407407,0.806797853,0.031000000
20.844444444,0.806797853,0.030000000
20.992592593,0.806797853,0.029000000
21.100000000,0.806797853,0.028000000
21.214814815,0.806797853,0.027000000
21.392592593,0.806797853,0.026000000
21.559259259,0.806797853,0.025000000
21.811111111,0.806797853,0.024000000
21.966666667,0.806797853,0.023000000
22.151851852,0.806797853,0.022000000
22.396296296,0.806797853,0.021000000
22.607407407,0.806797853,0.020000000
22.825925926,0.806797853,0.019000000
23.107407407,0.806797853,0.018000000
23.396296296,0.806797853,0.017000000
23.725925926,0.806797853,0.016000000
24.111111111,0.812164580,0.015000000
24.359259259,0.812164580,0.014000000
24.733333333,0.812164580,0.013000000
25.144444444,0.812164580,0.012000000
25.481481481,0.812164580,0.011000000
25.944444444,0.812164580,0.010000000
26.455555556,0.812164580,0.009000000
26.988888889,0.812164580,0.008000000
27.770370370,0.812164580,0.007000000
28.633333333,0.812164580,0.006000000
48.218518519,0.812164580,0.005000000
