0,0.990000000
0,0.995000000
0,0.269000000
0,0.287000000
0,0.995000000
0,0.916000000
0,0.920000000
0,0.430000000
0,0.325000000
0,0.603000000
0,0.981000000
0,0.552000000
0,0.995000000
0,0.879000000
0,0.337000000
0,0.977000000
0,0.973000000
0,0.856000000
0,0.264000000
0,0.952000000
0,0.481000000
0,0.747000000
0,0.924000000
0,0.873000000
0,0.628000000
0,0.994000000
0,0.753000000
0,0.448000000
0,0.917000000
0,0.985000000
1,0.995000000
0,0.007000000
0,0.526000000
0,0.158000000
0,0.129000000
0,0.015000000
0,0.048000000
0,0.181000000
0,0.006000000
0,0.011000000
0,0.993000000
0,0.009000000
0,0.099000000
0,0.087000000
0,0.058000000
0,0.030000000
0,0.006000000
1,0.995000000
0,0.005000000
0,0.120000000
0,0.995000000
0,0.248000000
0,0.051000000
0,0.958000000
0,0.005000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.981000000
0,0.005000000
0,0.699000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.995000000
0,0.965000000
0,0.005000000
0,0.704000000
0,0.102000000
0,0.927000000
0,0.995000000
0,0.912000000
0,0.552000000
0,0.094000000
0,0.005000000
0,0.293000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.339000000
0,0.005000000
0,0.667000000
0,0.005000000
1,0.707000000
0,0.995000000
0,0.114000000
0,0.859000000
0,0.093000000
0,0.035000000
0,0.300000000
0,0.013000000
0,0.049000000
0,0.055000000
0,0.026000000
0,0.079000000
0,0.026000000
0,0.443000000
0,0.056000000
0,0.012000000
0,0.018000000
0,0.009000000
0,0.899000000
0,0.012000000
0,0.525000000
0,0.255000000
0,0.072000000
0,0.006000000
0,0.032000000
0,0.960000000
0,0.045000000
0,0.731000000
0,0.023000000
0,0.042000000
0,0.831000000
0,0.611000000
0,0.489000000
0,0.021000000
0,0.238000000
0,0.042000000
0,0.018000000
0,0.955000000
0,0.167000000
0,0.080000000
0,0.009000000
0,0.081000000
0,0.249000000
0,0.012000000
0,0.989000000
0,0.107000000
0,0.009000000
0,0.134000000
0,0.095000000
0,0.041000000
0,0.054000000
0,0.142000000
0,0.059000000
0,0.009000000
0,0.942000000
0,0.007000000
0,0.007000000
0,0.055000000
0,0.258000000
0,0.179000000
0,0.010000000
0,0.971000000
0,0.021000000
0,0.032000000
0,0.049000000
0,0.029000000
0,0.019000000
0,0.010000000
0,0.085000000
0,0.019000000
0,0.207000000
0,0.044000000
0,0.029000000
0,0.312000000
0,0.172000000
1,0.987000000
0,0.006000000
0,0.013000000
0,0.097000000
0,0.156000000
0,0.263000000
0,0.024000000
0,0.017000000
0,0.951000000
0,0.049000000
0,0.033000000
0,0.411000000
0,0.017000000
0,0.010000000
0,0.007000000
0,0.026000000
0,0.030000000
0,0.017000000
0,0.006000000
0,0.026000000
0,0.010000000
0,0.008000000
1,0.985000000
0,0.544000000
0,0.091000000
0,0.035000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.901000000
0,0.005000000
0,0.042000000
0,0.974000000
0,0.005000000
0,0.529000000
0,0.046000000
0,0.028000000
0,0.005000000
0,0.027000000
0,0.642000000
0,0.005000000
0,0.005000000
0,0.109000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.086000000
0,0.276000000
0,0.005000000
0,0.005000000
1,0.968000000
1,0.906000000
0,0.005000000
0,0.848000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.029000000
0,0.028000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.383000000
0,0.058000000
0,0.184000000
0,0.005000000
0,0.006000000
0,0.052000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.220000000
0,0.036000000
0,0.020000000
0,0.327000000
0,0.012000000
0,0.005000000
0,0.023000000
0,0.167000000
0,0.027000000
0,0.974000000
0,0.040000000
0,0.865000000
0,0.005000000
0,0.083000000
0,0.011000000
0,0.598000000
0,0.611000000
0,0.009000000
0,0.583000000
0,0.009000000
0,0.062000000
0,0.056000000
0,0.374000000
0,0.015000000
0,0.027000000
0,0.099000000
0,0.933000000
0,0.208000000
0,0.005000000
0,0.054000000
0,0.029000000
0,0.005000000
0,0.112000000
0,0.045000000
0,0.021000000
0,0.058000000
0,0.234000000
0,0.103000000
0,0.016000000
0,0.007000000
0,0.005000000
0,0.012000000
0,0.073000000
0,0.071000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.968000000
1,0.906000000
0,0.005000000
0,0.848000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.029000000
0,0.028000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.383000000
0,0.058000000
0,0.184000000
0,0.005000000
0,0.006000000
0,0.052000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.220000000
0,0.036000000
0,0.020000000
0,0.327000000
0,0.012000000
0,0.005000000
0,0.023000000
0,0.167000000
0,0.027000000
0,0.974000000
0,0.040000000
0,0.865000000
0,0.005000000
0,0.083000000
0,0.011000000
0,0.598000000
0,0.611000000
0,0.009000000
0,0.583000000
0,0.009000000
0,0.062000000
0,0.056000000
0,0.374000000
0,0.015000000
0,0.027000000
0,0.099000000
0,0.933000000
0,0.208000000
0,0.005000000
0,0.054000000
0,0.029000000
0,0.005000000
0,0.112000000
0,0.045000000
0,0.021000000
0,0.058000000
0,0.234000000
0,0.103000000
0,0.016000000
0,0.007000000
0,0.005000000
0,0.012000000
0,0.073000000
0,0.071000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.902000000
1,0.995000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.931000000
0,0.007000000
0,0.927000000
0,0.005000000
0,0.173000000
0,0.005000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.068000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.127000000
0,0.005000000
0,0.080000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.116000000
0,0.005000000
0,0.005000000
0,0.488000000
0,0.474000000
1,0.902000000
1,0.995000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.931000000
0,0.007000000
0,0.927000000
0,0.005000000
0,0.173000000
0,0.005000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.068000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.127000000
0,0.005000000
0,0.080000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.116000000
0,0.005000000
0,0.005000000
0,0.488000000
0,0.474000000
1,0.902000000
1,0.995000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.931000000
0,0.007000000
0,0.927000000
0,0.005000000
0,0.173000000
0,0.005000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.068000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.127000000
0,0.005000000
0,0.080000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.116000000
0,0.005000000
0,0.005000000
0,0.488000000
0,0.474000000
1,-1000000000.000000000
0,0.684000000
0,0.016000000
0,0.235000000
0,0.007000000
0,0.955000000
0,0.945000000
0,0.040000000
0,0.729000000
0,0.978000000
0,0.551000000
0,0.907000000
0,0.006000000
0,0.008000000
0,0.200000000
0,0.702000000
0,0.249000000
0,0.175000000
0,0.244000000
0,0.459000000
0,0.006000000
0,0.118000000
0,0.030000000
0,0.041000000
0,0.007000000
0,0.697000000
0,0.009000000
0,0.006000000
0,0.014000000
0,0.606000000
0,0.010000000
0,0.008000000
0,0.015000000
0,0.052000000
0,0.024000000
0,0.125000000
0,0.139000000
0,0.162000000
0,0.038000000
0,0.006000000
0,0.104000000
0,0.960000000
0,0.495000000
1,0.995000000
0,0.966000000
0,0.744000000
0,0.159000000
0,0.888000000
0,0.995000000
0,0.872000000
0,0.995000000
0,0.941000000
0,0.995000000
0,0.727000000
0,0.931000000
0,0.118000000
0,0.916000000
0,0.055000000
0,0.636000000
0,0.995000000
0,0.031000000
0,0.995000000
0,0.989000000
0,0.993000000
0,0.995000000
0,0.969000000
0,0.343000000
0,0.844000000
0,0.993000000
0,0.248000000
0,0.909000000
0,0.945000000
1,0.786000000
0,0.012000000
0,0.007000000
0,0.079000000
0,0.054000000
0,0.994000000
0,0.995000000
0,0.816000000
0,0.031000000
0,0.008000000
0,0.085000000
0,0.115000000
0,0.995000000
0,0.091000000
0,0.932000000
0,0.249000000
0,0.965000000
0,0.034000000
0,0.026000000
0,0.016000000
0,0.007000000
0,0.036000000
0,0.567000000
0,0.055000000
0,0.907000000
0,0.849000000
0,0.008000000
0,0.006000000
0,0.009000000
0,0.007000000
0,0.090000000
0,0.049000000
0,0.128000000
0,0.995000000
0,0.015000000
0,0.028000000
0,0.060000000
0,0.012000000
0,0.006000000
0,0.011000000
0,0.010000000
0,0.308000000
0,0.100000000
0,0.700000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.067000000
0,0.128000000
0,0.088000000
0,0.347000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.793000000
0,0.006000000
0,0.006000000
0,0.847000000
0,0.013000000
0,0.981000000
0,0.786000000
0,0.970000000
0,0.424000000
0,0.990000000
0,0.995000000
0,0.289000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.403000000
0,0.558000000
0,0.892000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.030000000
0,0.995000000
0,0.985000000
0,0.995000000
0,0.981000000
0,0.005000000
0,0.990000000
0,0.994000000
0,0.975000000
0,0.991000000
0,0.995000000
0,0.982000000
0,0.956000000
0,0.005000000
0,0.991000000
0,0.928000000
0,0.812000000
0,0.005000000
0,0.947000000
0,0.995000000
0,0.120000000
0,0.958000000
1,0.815000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.365000000
0,0.938000000
0,0.255000000
0,0.005000000
0,0.008000000
0,0.866000000
0,0.005000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.994000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.903000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.710000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.058000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.981000000
0,0.038000000
0,0.949000000
0,0.941000000
0,0.005000000
0,0.005000000
0,0.981000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.793000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.119000000
0,0.538000000
0,0.005000000
0,0.768000000
0,0.995000000
0,0.005000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.005000000
0,0.891000000
0,0.005000000
0,0.005000000
1,0.982000000
1,0.153000000
0,0.459000000
0,0.710000000
0,0.017000000
0,0.017000000
0,0.006000000
0,0.040000000
0,0.011000000
0,0.278000000
0,0.010000000
0,0.364000000
0,0.424000000
0,0.106000000
0,0.010000000
0,0.887000000
0,0.007000000
0,0.028000000
0,0.936000000
0,0.993000000
0,0.067000000
0,0.017000000
1,0.982000000
1,0.153000000
0,0.459000000
0,0.710000000
0,0.017000000
0,0.017000000
0,0.006000000
0,0.040000000
0,0.011000000
0,0.278000000
0,0.010000000
0,0.364000000
0,0.424000000
0,0.106000000
0,0.010000000
0,0.887000000
0,0.007000000
0,0.028000000
0,0.936000000
0,0.993000000
0,0.067000000
0,0.017000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.419000000
0,0.005000000
0,0.005000000
0,0.411000000
0,0.005000000
0,0.021000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.923000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.166000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.617000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.028000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.077000000
0,0.005000000
0,0.005000000
0,0.230000000
0,0.273000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.033000000
0,0.052000000
0,0.005000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.028000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.062000000
0,0.211000000
0,0.005000000
0,0.202000000
0,0.310000000
0,0.213000000
0,0.605000000
0,0.209000000
0,0.866000000
0,0.005000000
0,0.051000000
0,0.425000000
0,0.005000000
0,0.023000000
0,0.455000000
1,0.995000000
0,0.962000000
0,0.091000000
0,0.413000000
0,0.558000000
0,0.264000000
0,0.188000000
0,0.089000000
0,0.007000000
0,0.019000000
0,0.053000000
0,0.029000000
0,0.813000000
0,0.149000000
0,0.074000000
0,0.579000000
0,0.509000000
0,0.117000000
0,0.038000000
0,0.012000000
0,0.634000000
0,0.527000000
0,0.296000000
0,0.036000000
0,0.027000000
0,0.359000000
0,0.012000000
0,0.031000000
0,0.011000000
0,0.992000000
1,0.774000000
0,0.949000000
0,0.018000000
0,0.033000000
0,0.013000000
0,0.007000000
0,0.011000000
0,0.121000000
0,0.009000000
0,0.008000000
0,0.006000000
0,0.024000000
0,0.015000000
0,0.055000000
0,0.009000000
0,0.793000000
0,0.807000000
0,0.961000000
0,0.027000000
0,0.008000000
0,0.854000000
0,0.382000000
0,0.036000000
0,0.006000000
0,0.021000000
0,0.901000000
0,0.109000000
0,0.050000000
0,0.015000000
0,0.135000000
0,0.019000000
0,0.006000000
0,0.358000000
0,0.039000000
0,0.009000000
0,0.006000000
0,0.045000000
0,0.042000000
0,0.009000000
0,0.919000000
0,0.977000000
1,0.995000000
0,0.854000000
0,0.009000000
0,0.703000000
0,0.007000000
0,0.798000000
0,0.010000000
0,0.016000000
0,0.991000000
0,0.929000000
0,0.349000000
0,0.466000000
0,0.030000000
0,0.995000000
0,0.918000000
0,0.864000000
0,0.985000000
0,0.229000000
0,0.454000000
0,0.017000000
0,0.007000000
0,0.037000000
0,0.928000000
0,0.018000000
0,0.801000000
0,0.878000000
0,0.070000000
0,0.719000000
0,0.011000000
0,0.038000000
0,0.013000000
0,0.013000000
0,0.852000000
0,0.336000000
0,0.360000000
0,0.006000000
0,0.817000000
0,0.025000000
0,0.176000000
0,0.700000000
0,0.796000000
0,0.982000000
0,0.200000000
0,0.945000000
0,0.559000000
0,0.023000000
0,0.040000000
0,0.521000000
0,0.083000000
0,0.380000000
0,0.006000000
0,0.977000000
0,0.919000000
0,0.036000000
0,0.837000000
0,0.007000000
0,0.044000000
0,0.015000000
1,0.983000000
1,0.981000000
0,0.005000000
0,0.383000000
0,0.221000000
0,0.090000000
0,0.053000000
0,0.995000000
0,0.995000000
0,0.005000000
0,0.981000000
0,0.439000000
0,0.005000000
0,0.772000000
0,0.075000000
0,0.374000000
0,0.987000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.983000000
1,0.981000000
0,0.005000000
0,0.383000000
0,0.221000000
0,0.090000000
0,0.053000000
0,0.995000000
0,0.995000000
0,0.005000000
0,0.981000000
0,0.439000000
0,0.005000000
0,0.772000000
0,0.075000000
0,0.374000000
0,0.987000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.984000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.870000000
0,0.189000000
0,0.468000000
0,0.995000000
0,0.974000000
0,0.235000000
0,0.422000000
0,0.046000000
0,0.957000000
0,0.037000000
0,0.013000000
0,0.187000000
0,0.032000000
0,0.012000000
0,0.960000000
0,0.015000000
0,0.758000000
0,0.026000000
0,0.132000000
0,0.244000000
0,0.008000000
0,0.267000000
0,0.021000000
0,0.007000000
0,0.016000000
0,0.064000000
0,0.099000000
0,0.009000000
0,0.636000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.019000000
0,0.005000000
0,0.068000000
0,0.073000000
0,0.010000000
0,0.005000000
0,0.440000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.995000000
0,0.564000000
0,0.005000000
0,0.006000000
0,0.793000000
0,0.005000000
0,0.052000000
0,0.994000000
0,0.005000000
0,0.407000000
0,0.005000000
0,0.005000000
0,0.815000000
0,0.985000000
0,0.995000000
0,0.195000000
0,0.010000000
0,0.005000000
0,0.013000000
0,0.005000000
1,0.919000000
0,0.069000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.037000000
0,0.548000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.654000000
0,0.007000000
0,0.005000000
0,0.161000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.695000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.843000000
0,0.005000000
0,0.906000000
0,0.255000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.154000000
0,0.025000000
0,0.005000000
0,0.625000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.015000000
0,0.055000000
0,0.036000000
0,0.005000000
0,0.061000000
0,0.014000000
0,0.047000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.279000000
0,0.005000000
0,0.028000000
0,0.005000000
0,0.005000000
0,0.253000000
0,0.005000000
0,0.285000000
0,0.054000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.493000000
0,0.005000000
1,0.637000000
0,0.088000000
0,0.695000000
0,0.578000000
0,0.424000000
0,0.765000000
0,0.370000000
0,0.636000000
0,0.097000000
0,0.064000000
0,0.050000000
0,0.970000000
0,0.041000000
0,0.906000000
0,0.320000000
0,0.761000000
0,0.061000000
0,0.227000000
0,0.381000000
0,0.992000000
0,0.922000000
0,0.034000000
0,0.627000000
0,0.587000000
0,0.027000000
0,0.006000000
0,0.054000000
0,0.191000000
0,0.170000000
0,0.943000000
0,0.088000000
0,0.630000000
0,0.007000000
0,0.012000000
0,0.964000000
0,0.100000000
0,0.010000000
0,0.032000000
1,0.949000000
0,0.178000000
0,0.008000000
0,0.034000000
0,0.009000000
0,0.918000000
0,0.008000000
0,0.107000000
0,0.295000000
0,0.065000000
0,0.046000000
0,0.911000000
0,0.011000000
0,0.025000000
0,0.612000000
0,0.220000000
0,0.022000000
0,0.411000000
0,0.561000000
0,0.018000000
0,0.009000000
0,0.007000000
0,0.011000000
0,0.024000000
0,0.213000000
0,0.282000000
0,0.009000000
0,0.017000000
0,0.962000000
0,0.027000000
0,0.284000000
0,0.008000000
1,0.917000000
1,0.881000000
1,0.990000000
1,0.995000000
1,0.983000000
0,0.073000000
0,0.589000000
0,0.009000000
0,0.017000000
0,0.111000000
0,0.915000000
0,0.986000000
0,0.381000000
0,0.095000000
0,0.064000000
0,0.086000000
0,0.901000000
0,0.031000000
0,0.007000000
0,0.008000000
0,0.889000000
0,0.103000000
0,0.120000000
0,0.015000000
0,0.803000000
0,0.019000000
0,0.023000000
0,0.067000000
0,0.007000000
0,0.011000000
0,0.006000000
0,0.155000000
0,0.175000000
0,0.274000000
0,0.067000000
0,0.033000000
0,0.017000000
1,0.917000000
1,0.881000000
1,0.990000000
1,0.995000000
1,0.983000000
0,0.073000000
0,0.589000000
0,0.009000000
0,0.017000000
0,0.111000000
0,0.915000000
0,0.986000000
0,0.381000000
0,0.095000000
0,0.064000000
0,0.086000000
0,0.901000000
0,0.031000000
0,0.007000000
0,0.008000000
0,0.889000000
0,0.103000000
0,0.120000000
0,0.015000000
0,0.803000000
0,0.019000000
0,0.023000000
0,0.067000000
0,0.007000000
0,0.011000000
0,0.006000000
0,0.155000000
0,0.175000000
0,0.274000000
0,0.067000000
0,0.033000000
0,0.017000000
1,0.917000000
1,0.881000000
1,0.990000000
1,0.995000000
1,0.983000000
0,0.073000000
0,0.589000000
0,0.009000000
0,0.017000000
0,0.111000000
0,0.915000000
0,0.986000000
0,0.381000000
0,0.095000000
0,0.064000000
0,0.086000000
0,0.901000000
0,0.031000000
0,0.007000000
0,0.008000000
0,0.889000000
0,0.103000000
0,0.120000000
0,0.015000000
0,0.803000000
0,0.019000000
0,0.023000000
0,0.067000000
0,0.007000000
0,0.011000000
0,0.006000000
0,0.155000000
0,0.175000000
0,0.274000000
0,0.067000000
0,0.033000000
0,0.017000000
1,0.917000000
1,0.881000000
1,0.990000000
1,0.995000000
1,0.983000000
0,0.073000000
0,0.589000000
0,0.009000000
0,0.017000000
0,0.111000000
0,0.915000000
0,0.986000000
0,0.381000000
0,0.095000000
0,0.064000000
0,0.086000000
0,0.901000000
0,0.031000000
0,0.007000000
0,0.008000000
0,0.889000000
0,0.103000000
0,0.120000000
0,0.015000000
0,0.803000000
0,0.019000000
0,0.023000000
0,0.067000000
0,0.007000000
0,0.011000000
0,0.006000000
0,0.155000000
0,0.175000000
0,0.274000000
0,0.067000000
0,0.033000000
0,0.017000000
1,0.917000000
1,0.881000000
1,0.990000000
1,0.995000000
1,0.983000000
0,0.073000000
0,0.589000000
0,0.009000000
0,0.017000000
0,0.111000000
0,0.915000000
0,0.986000000
0,0.381000000
0,0.095000000
0,0.064000000
