FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.435756076,0.353068262,0.313199759,0.395324111
2.436543654,0.353115737,0.313301027,0.395324111
2.437331233,0.353162974,0.313402295,0.395324111
2.438118812,0.353210032,0.313503563,0.395324111
2.438906391,0.353257149,0.313604832,0.395324111
2.439693969,0.353304207,0.313706100,0.395324111
2.440481548,0.353351265,0.313807368,0.395324111
2.441269127,0.353398204,0.313908637,0.395324111
2.442056706,0.353445023,0.314009905,0.395324111
2.442844284,0.353491873,0.314111173,0.395324111
2.443631863,0.353538752,0.314212471,0.395324111
2.444419442,0.353585631,0.314313740,0.395324111
2.445207021,0.353633106,0.314415008,0.395324111
2.445994599,0.353680670,0.314516276,0.395324111
2.446782178,0.353728175,0.314617544,0.395324111
2.447569757,0.353775710,0.314718813,0.395324111
2.448357336,0.353823125,0.314820081,0.395324111
2.449144914,0.353870243,0.314921349,0.395324111
2.449932493,0.353917360,0.315022618,0.395324111
2.450720072,0.353964418,0.315123886,0.395324111
2.451507651,0.354011536,0.315209091,0.395324111
2.452295230,0.354058087,0.315296859,0.395324111
2.453082808,0.354104221,0.315405548,0.395324111
2.453870387,0.354150325,0.315502763,0.395324111
2.454657966,0.354196459,0.315518707,0.395324111
2.455445545,0.354242593,0.315534651,0.395324111
2.456233123,0.354288697,0.315550625,0.395605266
2.457020702,0.354334831,0.315566570,0.395888984
2.457808281,0.354380965,0.315582514,0.396172702
2.458595860,0.354427069,0.315598458,0.396456420
2.459383438,0.354473054,0.315614402,0.396740168
2.460171017,0.354518503,0.315630347,0.397023886
2.460958596,0.354563892,0.315646291,0.397307605
2.461746175,0.354609311,0.315662235,0.397549957
2.462533753,0.354654700,0.315678179,0.397552520
2.463321332,0.354700387,0.315694124,0.397555083
2.464108911,0.354746401,0.315710068,0.397557646
2.464896490,0.354792476,0.315726012,0.397560209
2.465684068,0.354838461,0.315764636,0.397562772
2.466471647,0.354884535,0.315854281,0.397565335
2.467259226,0.354929715,0.315947413,0.397567898
2.468046805,0.354974568,0.316048294,0.397570461
2.468834383,0.355019480,0.316149145,0.397573024
2.469621962,0.355064332,0.316249996,0.397575587
2.470409541,0.355109245,0.316313565,0.397578150
2.471197120,0.355154783,0.316392094,0.397580713
2.471984698,0.355200350,0.316481739,0.397583276
2.472772277,0.355245918,0.316571385,0.397585839
2.473559856,0.355291456,0.316661030,0.397588402
2.474347435,0.355336905,0.316750646,0.397590965
2.475135014,0.355382204,0.316840291,0.397593528
2.475922592,0.355427563,0.316929936,0.397596091
2.476710171,0.355472833,0.317011625,0.397598654
2.477497750,0.355518162,0.317011625,0.397601217
2.478285329,0.355562985,0.317011625,0.397603780
2.479072907,0.355607599,0.317098707,0.397606343
2.479860486,0.355652183,0.317120463,0.397608906
2.480648065,0.355696738,0.317142189,0.397611469
2.481435644,0.355741322,0.317163944,0.397614032
2.482223222,0.355784684,0.317185700,0.397616595
2.483010801,0.355827987,0.317207426,0.397619158
2.483798380,0.355871260,0.317229182,0.397621721
2.484585959,0.355914563,0.317250937,0.397624284
2.485373537,0.355957747,0.317272663,0.397626847
2.486161116,0.356000721,0.317294419,0.397629380
2.486948695,0.356043696,0.317316175,0.397631943
2.487736274,0.356086701,0.317337900,0.397634506
2.488523852,0.356129706,0.317359656,0.397637069
2.489311431,0.356171936,0.317381412,0.397639632
2.490099010,0.356213480,0.317403167,0.397642195
2.490886589,0.356255025,0.317424893,0.397644758
2.491674167,0.356296569,0.317446649,0.397647321
2.492461746,0.356338143,0.317468405,0.397649884
2.493249325,0.356379211,0.317490131,0.397652447
2.494036904,0.356420159,0.317511886,0.397655010
2.494824482,0.356461138,0.317533642,0.397657573
2.495612061,0.356502146,0.317555368,0.397660136
2.496399640,0.356543094,0.317577124,0.397782803
2.497187219,0.356583863,0.317598879,0.397993177
2.497974797,0.356624603,0.317620605,0.398203552
2.498762376,0.356665343,0.317642361,0.398413926
2.499549955,0.356706113,0.317664117,0.398624331
2.500337534,0.356746763,0.317685843,0.398834705
2.501125113,0.356787264,0.317707598,0.398879260
2.501912691,0.356827736,0.317729354,0.398879260
2.502700270,0.356868237,0.317751080,0.398879260
2.503487849,0.356908679,0.317772835,0.398879260
2.504275428,0.356948614,0.317794591,0.398879260
2.505063006,0.356988281,0.317816347,0.398879260
2.505850585,0.357027978,0.317838073,0.398879260
2.506638164,0.357067674,0.317859828,0.398879260
2.507425743,0.357107371,0.317881584,0.398879260
2.508213321,0.357147247,0.317903310,0.398879260
2.509000900,0.357187122,0.317925066,0.398879260
2.509788479,0.357226998,0.317946821,0.398879260
2.510576058,0.357266903,0.317968547,0.398879260
2.511363636,0.357306629,0.318007529,0.398879260
2.512151215,0.357346177,0.318107247,0.398879260
2.512938794,0.357385755,0.318206996,0.398879260
2.513726373,0.357425302,0.318306714,0.398879260
2.514513951,0.357464850,0.318406433,0.398879260
2.515301530,0.357504636,0.318506181,0.398879260
2.516089109,0.357544631,0.318605900,0.398879260
2.516876688,0.357584536,0.318705618,0.399016768
2.517664266,0.357624471,0.318805367,0.399019212
2.518451845,0.357664436,0.318905085,0.399021655
2.519239424,0.357704341,0.318948269,0.399024099
2.520027003,0.357744306,0.319028080,0.399026543
2.520814581,0.357784182,0.319171250,0.399028987
2.521602160,0.357824087,0.319195658,0.399031430
2.522389739,0.357864082,0.319220066,0.399033904
2.523177318,0.357904375,0.319244474,0.399036348
2.523964896,0.357944638,0.319268882,0.399038792
2.524752475,0.357984930,0.319293290,0.399041235
2.525540054,0.358025193,0.319317698,0.399043679
2.526327633,0.358065844,0.319342107,0.399046123
2.527115212,0.358106971,0.319366515,0.399048567
2.527902790,0.358148038,0.319390923,0.399051011
2.528690369,0.358189106,0.319415331,0.399053454
2.529477948,0.358230233,0.319439739,0.399055928
2.530265527,0.358271062,0.319464147,0.399058372
2.531053105,0.358311921,0.319488555,0.399060816
2.531840684,0.358352721,0.319512963,0.399063259
2.532628263,0.358393550,0.319537371,0.399065703
2.533415842,0.358434260,0.319561779,0.399068147
2.534203420,0.358473927,0.319586188,0.399070591
2.534990999,0.358513623,0.319610596,0.399073035
2.535778578,0.358553261,0.319635004,0.399084955
2.536566157,0.358592868,0.319659412,0.399087459
2.537353735,0.358632863,0.319683820,0.399089932
2.538141314,0.358673304,0.319708228,0.399092406
2.538928893,0.358713746,0.319732636,0.399094880
2.539716472,0.358754188,0.319757044,0.399097353
2.540504050,0.358794630,0.319781452,0.399099827
2.541291629,0.358834177,0.319848120,0.399102300
2.542079208,0.358873338,0.319926649,0.399104804
2.542866787,0.358912498,0.320005178,0.399107277
2.543654365,0.358951658,0.320083708,0.399109751
2.544441944,0.358990848,0.320162237,0.399112225
2.545229523,0.359029531,0.320240766,0.399114698
2.546017102,0.359068215,0.320319295,0.399117172
2.546804680,0.359106869,0.320397794,0.399119645
2.547592259,0.359145612,0.320476323,0.399122119
2.548379838,0.359184384,0.320554852,0.399124622
2.549167417,0.359223366,0.320633382,0.399127096
2.549954995,0.359262317,0.320711911,0.399129570
2.550742574,0.359301269,0.320790440,0.399132043
2.551530153,0.359340280,0.320868969,0.399134517
2.552317732,0.359378844,0.320947498,0.399136990
2.553105311,0.359417170,0.321025997,0.399139464
2.553892889,0.359455436,0.321104527,0.399141937
2.554680468,0.359493703,0.321183056,0.399144441
2.555468047,0.359531999,0.321261585,0.399146914
2.556255626,0.359570563,0.321340114,0.399167925
2.557043204,0.359609157,0.321394473,0.399198890
2.557830783,0.359647781,0.321394473,0.399229884
2.558618362,0.359686345,0.321394473,0.399260879
2.559405941,0.359724939,0.321394473,0.399319112
2.560193519,0.359763592,0.321394473,0.399496555
2.560981098,0.359802216,0.321492225,0.399673998
2.561768677,0.359840840,0.321550727,0.399851471
2.562556256,0.359879464,0.321641535,0.400028914
2.563343834,0.359918147,0.321738511,0.400206357
2.564131413,0.359956861,0.321837366,0.400383800
2.564918992,0.359995544,0.321936220,0.400561243
2.565706571,0.360034227,0.322035074,0.400738686
2.566494149,0.360072970,0.322133929,0.400894195
2.567281728,0.360111684,0.322232783,0.400894195
2.568069307,0.360150397,0.322331637,0.400894195
2.568856886,0.360189110,0.322430491,0.400894195
2.569644464,0.360227853,0.322529346,0.400894195
2.570432043,0.360266596,0.322628200,0.400894195
2.571219622,0.360305846,0.322727054,0.400894195
2.572007201,0.360345066,0.322825909,0.400894195
2.572794779,0.360384285,0.322874486,0.400894195
2.573582358,0.360423535,0.322912842,0.400894195
2.574369937,0.360462695,0.322998613,0.400894195
2.575157516,0.360501856,0.322998613,0.400894195
2.575945095,0.360541016,0.322998613,0.400894195
2.576732673,0.360580146,0.322998613,0.400894195
2.577520252,0.360619277,0.322998613,0.400894195
2.578307831,0.360658556,0.322998613,0.400894195
2.579095410,0.360697895,0.322998613,0.400894195
2.579882988,0.360737264,0.322998613,0.400894195
2.580670567,0.360776633,0.322998613,0.400894195
2.581458146,0.360815972,0.323105216,0.400894195
2.582245725,0.360855639,0.323224217,0.400894195
2.583033303,0.360895336,0.323256314,0.400894195
2.583820882,0.360934973,0.323259503,0.400894195
2.584608461,0.360974669,0.323262691,0.400894195
2.585396040,0.361014098,0.323265880,0.400894195
2.586183618,0.361053020,0.323269039,0.400894195
2.586971197,0.361091912,0.323272228,0.400894195
2.587758776,0.361130804,0.323275417,0.400894195
2.588546355,0.361169666,0.323314369,0.400894195
2.589333933,0.361208379,0.323412746,0.400894195
2.590121512,0.361246884,0.323511094,0.400894195
2.590909091,0.361285388,0.323609471,0.400894195
2.591696670,0.361323923,0.323707849,0.400894195
2.592484248,0.361362427,0.323806226,0.400894195
2.593271827,0.361401111,0.323885590,0.400975794
2.594059406,0.361439824,0.323890924,0.401053101
2.594846985,0.361478508,0.323896289,0.401130438
2.595634563,0.361517191,0.323901623,0.401207745
2.596422142,0.361555845,0.323906988,0.401285082
2.597209721,0.361594230,0.323912323,0.401362419
2.597997300,0.361632705,0.323917657,0.401366740
2.598784878,0.361671090,0.323923022,0.401366740
2.599572457,0.361709476,0.323928356,0.401366740
2.600360036,0.361747235,0.324045360,0.401366740
2.601147615,0.361784190,0.324169397,0.401366740
2.601935194,0.361821115,0.324293464,0.401366740
2.602722772,0.361858070,0.324417531,0.401366740
2.603510351,0.361894995,0.324541599,0.401366740
2.604297930,0.361932099,0.324593782,0.401366740
2.605085509,0.361969292,0.324593782,0.401366740
2.605873087,0.362006456,0.324593782,0.401366740
2.606660666,0.362043649,0.324593782,0.401366740
2.607448245,0.362080783,0.324593782,0.401366740
2.608235824,0.362117648,0.324593782,0.401366740
2.609023402,0.362154484,0.324593782,0.401366740
2.609810981,0.362191290,0.324593782,0.401366740
2.610598560,0.362228125,0.324593782,0.401366740
2.611386139,0.362264842,0.324593782,0.401366740
2.612173717,0.362301290,0.324593782,0.401395828
2.612961296,0.362337768,0.324593782,0.401463181
2.613748875,0.362374276,0.324717104,0.401463181
2.614536454,0.362410724,0.324887156,0.401463181
2.615324032,0.362446547,0.324958950,0.401463181
2.616111611,0.362482041,0.324961394,0.401463181
2.616899190,0.362517506,0.324963868,0.401463181
2.617686769,0.362553030,0.324966311,0.401463181
2.618474347,0.362588495,0.324968755,0.401463181
2.619261926,0.362624258,0.324971199,0.401463181
2.620049505,0.362660021,0.324973643,0.401463181
2.620837084,0.362695843,0.324976116,0.401476860
2.621624662,0.362731606,0.324978560,0.401557267
2.622412241,0.362767398,0.324981004,0.401637673
2.623199820,0.362803280,0.324983448,0.401718080
2.623987399,0.362839162,0.324985892,0.401798457
2.624774977,0.362875074,0.325044513,0.401878864
2.625562556,0.362910986,0.325142026,0.401959270
2.626350135,0.362946630,0.325200886,0.402039677
2.627137714,0.362982184,0.325226605,0.402120084
2.627925293,0.363017678,0.325252295,0.402200490
2.628712871,0.363053173,0.325278014,0.402280867
2.629500450,0.363088697,0.325303733,0.402361274
2.630288029,0.363123894,0.325329423,0.402441680
2.631075608,0.363158941,0.325355142,0.402522087
2.631863186,0.363194078,0.325380862,0.402602494
2.632650765,0.363229185,0.325406581,0.402682900
2.633438344,0.363264352,0.325432271,0.402763277
2.634225923,0.363299906,0.325457990,0.402843684
2.635013501,0.363335460,0.325483710,0.402924091
2.635801080,0.363371044,0.325509399,0.403004497
2.636588659,0.363406599,0.325535119,0.403084904
2.637376238,0.363441974,0.325564921,0.403165311
2.638163816,0.363477141,0.325614125,0.403245687
2.638951395,0.363512337,0.325663328,0.403326094
2.639738974,0.363547474,0.325712532,0.403406501
2.640526553,0.363582671,0.325761735,0.403486907
2.641314131,0.363617837,0.325810939,0.403543264
2.642101710,0.363652945,0.325860113,0.403590679
2.642889289,0.363688111,0.325909317,0.403638065
2.643676868,0.363723278,0.325958520,0.403685451
2.644464446,0.363758385,0.326007724,0.403732866
2.645252025,0.363793522,0.326056927,0.403780252
2.646039604,0.363828599,0.326106131,0.403827637
2.646827183,0.363863766,0.326155335,0.403875053
2.647614761,0.363898873,0.326204538,0.403922439
2.648402340,0.363933772,0.326253742,0.403969824
2.649189919,0.363968313,0.326302946,0.404017210
2.649977498,0.364002943,0.326352119,0.404064626
2.650765077,0.364037484,0.326373130,0.404112011
2.651552655,0.364071995,0.326373130,0.404159397
2.652340234,0.364106715,0.326373130,0.404206812
2.653127813,0.364141554,0.326373130,0.404254198
2.653915392,0.364176422,0.326373130,0.404304981
2.654702970,0.364211261,0.326373130,0.404374033
2.655490549,0.364246100,0.326456636,0.404443085
2.656278128,0.364281744,0.326554716,0.404512137
2.657065707,0.364317417,0.326638490,0.404545456
2.657853285,0.364353091,0.326638490,0.404545456
2.658640864,0.364388794,0.326638490,0.404585958
2.659428443,0.364424437,0.326638490,0.404633343
2.660216022,0.364459842,0.326638490,0.404680759
2.661003600,0.364495248,0.326638490,0.404728144
2.661791179,0.364530653,0.326638490,0.404775530
2.662578758,0.364566028,0.326647669,0.404822946
2.663366337,0.364601254,0.326741248,0.404870331
2.664153915,0.364636302,0.326834828,0.404917717
2.664941494,0.364671290,0.326928407,0.404965103
2.665729073,0.364706308,0.327022016,0.405012518
2.666516652,0.364741325,0.327115595,0.405051172
2.667304230,0.364776969,0.327209175,0.405069351
2.668091809,0.364812732,0.327302754,0.405087501
2.668879388,0.364848554,0.327396333,0.405105650
2.669666967,0.364884317,0.327445656,0.405123800
2.670454545,0.364920110,0.327445656,0.405141979
2.671242124,0.364955932,0.327479810,0.405160129
2.672029703,0.364991784,0.327600628,0.405178279
2.672817282,0.365027606,0.327721089,0.405196428
2.673604860,0.365063488,0.327741206,0.405214608
2.674392439,0.365099430,0.327761322,0.405232757
2.675180018,0.365135550,0.327781439,0.405250907
2.675967597,0.365171641,0.327801555,0.405269057
2.676755176,0.365207762,0.327821642,0.405287206
2.677542754,0.365243822,0.327841759,0.405305386
2.678330333,0.365279466,0.327861875,0.405323535
2.679117912,0.365314990,0.327881992,0.405341685
2.679905491,0.365350485,0.327902108,0.405359834
2.680693069,0.365385979,0.327914804,0.405378014
2.681480648,0.365421444,0.327914804,0.405396163
2.682268227,0.365456760,0.327914804,0.405414313
2.683055806,0.365492046,0.327914804,0.405432463
2.683843384,0.365527332,0.327914804,0.405450612
2.684630963,0.365562618,0.327914804,0.405468792
2.685418542,0.365598172,0.327914804,0.405486941
2.686206121,0.365634382,0.327914804,0.405505091
2.686993699,0.365670532,0.327914804,0.405523241
2.687781278,0.365706682,0.327914804,0.405541420
2.688568857,0.365742862,0.327914804,0.405600399
2.689356436,0.365778983,0.327916205,0.405660093
2.690144014,0.365815014,0.327962130,0.405678123
2.690931593,0.365851074,0.328015447,0.405696154
2.691719172,0.365887076,0.328068733,0.405765265
2.692506751,0.365923136,0.328122050,0.405944318
2.693294329,0.365959048,0.328175366,0.406013101
2.694081908,0.365994990,0.328228652,0.406081885
2.694869487,0.366030872,0.328281969,0.406150669
2.695657066,0.366066873,0.328304350,0.406219453
2.696444644,0.366102785,0.328324437,0.406288236
2.697232223,0.366138786,0.328344554,0.406331092
2.698019802,0.366174817,0.328364670,0.406331092
2.698807381,0.366210848,0.328384787,0.406331092
2.699594959,0.366246879,0.328404903,0.406331092
2.700382538,0.366283089,0.328425020,0.406331092
2.701170117,0.366319507,0.328445107,0.406331092
2.701957696,0.366355956,0.328465223,0.406331092
2.702745275,0.366392404,0.328485340,0.406331092
2.703532853,0.366428822,0.328505456,0.406331092
2.704320432,0.366464496,0.328525573,0.406367570
2.705108011,0.366499990,0.328545690,0.406421006
2.705895590,0.366535455,0.328565776,0.406474471
2.706683168,0.366570979,0.328585893,0.406527936
2.707470747,0.366606474,0.328635544,0.406581372
2.708258326,0.366642088,0.328687489,0.406634837
2.709045905,0.366677701,0.328754246,0.406659395
2.709833483,0.366713315,0.328785509,0.406659395
2.710621062,0.366748899,0.328835517,0.406659395
2.711408641,0.366784841,0.328885496,0.406659395
2.712196220,0.366821289,0.328935504,0.406659395
2.712983798,0.366857737,0.328985482,0.406659395
2.713771377,0.366894215,0.329035491,0.406659395
2.714558956,0.366930664,0.329054356,0.406659395
2.715346535,0.366967171,0.329060674,0.406659395
2.716134113,0.367003709,0.329066992,0.406659395
2.716921692,0.367040277,0.329073310,0.406659395
2.717709271,0.367076844,0.329111367,0.406659395
2.718496850,0.367113382,0.329200953,0.406659395
2.719284428,0.367150038,0.329290539,0.406659395
2.720072007,0.367186636,0.329380155,0.406659395
2.720859586,0.367223263,0.329469740,0.406659395
2.721647165,0.367259890,0.329535395,0.406659395
2.722434743,0.367296457,0.329585373,0.406659395
2.723222322,0.367332846,0.329635382,0.406659395
2.724009901,0.367369235,0.329685360,0.406659395
2.724797480,0.367405653,0.329735339,0.406659395
2.725585059,0.367442012,0.329785347,0.406659395
2.726372637,0.367478460,0.329835325,0.406659395
2.727160216,0.367514908,0.329885334,0.406659395
2.727947795,0.367551386,0.329935312,0.406659395
2.728735374,0.367587835,0.329985321,0.406659395
2.729522952,0.367624342,0.330035299,0.406659395
2.730310531,0.367660642,0.330085278,0.406659395
2.731098110,0.367696911,0.330135286,0.406659395
2.731885689,0.367733210,0.330190152,0.406659395
2.732673267,0.367769480,0.330285370,0.406659395
2.733460846,0.367805928,0.330380559,0.406669825
2.734248425,0.367843390,0.330475748,0.406687856
2.735036004,0.367880791,0.330481529,0.406705886
2.735823582,0.367918253,0.330484629,0.406723917
2.736611161,0.367955655,0.330487698,0.406784266
2.737398740,0.367993176,0.330605775,0.406870753
2.738186319,0.368030757,0.330809414,0.406957209
2.738973897,0.368068367,0.331013083,0.407043666
2.739761476,0.368105948,0.331142068,0.407130122
2.740549055,0.368143559,0.331237257,0.407216609
2.741336634,0.368181288,0.331332445,0.407303065
2.742124212,0.368219107,0.331427664,0.407369494
2.742911791,0.368256927,0.331522852,0.407475978
2.743699370,0.368294716,0.331586897,0.407562464
2.744486949,0.368332505,0.331640184,0.407648921
2.745274527,0.368370235,0.331770420,0.407735378
2.746062106,0.368407995,0.331872374,0.407743484
2.746849685,0.368445784,0.331887215,0.407743484
2.747637264,0.368483484,0.331902087,0.407743484
2.748424842,0.368521601,0.331916958,0.407743484
2.749212421,0.368560314,0.331960022,0.407743484
2.750000000,0.368598998,0.332013339,0.407743484
2.750787579,0.368637681,0.332066625,0.407743484
2.751575158,0.368676394,0.332119942,0.407743484
2.752362736,0.368714839,0.332173258,0.407743484
2.753150315,0.368753105,0.332226545,0.407783836
2.753937894,0.368791372,0.332279861,0.407832325
2.754725473,0.368829668,0.332333177,0.407880843
2.755513051,0.368867993,0.332386464,0.407929331
2.756300630,0.368906498,0.332457632,0.407977819
2.757088209,0.368945003,0.332538277,0.408026308
2.757875788,0.368983567,0.332618922,0.408074826
2.758663366,0.369022101,0.332646340,0.408123314
2.759450945,0.369060606,0.332648039,0.408171803
2.760238524,0.369098902,0.332648039,0.408220321
2.761026103,0.369137228,0.332648039,0.408268809
2.761813681,0.369175553,0.332648039,0.408343196
2.762601260,0.369213909,0.332648039,0.408457458
2.763388839,0.369251728,0.332648039,0.408457458
2.764176418,0.369289190,0.332648039,0.408462793
2.764963996,0.369326562,0.332648039,0.408511281
2.765751575,0.369364023,0.332648039,0.408657670
2.766539154,0.369401425,0.332648039,0.408896625
2.767326733,0.369438708,0.332648039,0.408925742
2.768114311,0.369476050,0.332648039,0.408954859
2.768901890,0.369513333,0.332648039,0.408983976
2.769689469,0.369550616,0.332648039,0.409013093
2.770477048,0.369587928,0.332668364,0.409118861
2.771264626,0.369625241,0.332791328,0.409150511
2.772052205,0.369662464,0.332825512,0.409182161
2.772839784,0.369699776,0.333110243,0.409213811
2.773627363,0.369737059,0.333159536,0.409245431
2.774414941,0.369773984,0.333159536,0.409277081
2.775202520,0.369810492,0.333159536,0.409308732
2.775990099,0.369847000,0.333159536,0.409340382
2.776777678,0.369883478,0.333183050,0.409372032
2.777565257,0.369919986,0.333183050,0.409403652
2.778352835,0.369956613,0.333183050,0.409435302
2.779140414,0.369993329,0.333183050,0.409466952
2.779927993,0.370029956,0.333183050,0.409498602
2.780715572,0.370066643,0.333183050,0.409509957
2.781503150,0.370103329,0.333183050,0.409529716
2.782290729,0.370139569,0.333183050,0.409578204
2.783078308,0.370175779,0.333183050,0.409625173
2.783865887,0.370212048,0.333183050,0.409644425
2.784653465,0.370248258,0.333183050,0.409644425
2.785441044,0.370284587,0.333183050,0.409644425
2.786228623,0.370321035,0.333235294,0.409644425
2.787016202,0.370357484,0.333332717,0.409644425
2.787803780,0.370393932,0.333333343,0.409644425
2.788591359,0.370430350,0.333333343,0.409644425
2.789378938,0.370466560,0.333333343,0.409644425
2.790166517,0.370502621,0.333333343,0.409644425
2.790954095,0.370538652,0.333333343,0.409644425
2.791741674,0.370574713,0.333333343,0.409644425
2.792529253,0.370610774,0.333333343,0.409661263
2.793316832,0.370646775,0.333333343,0.409722209
2.794104410,0.370682776,0.333333343,0.409722209
2.794891989,0.370718747,0.333333343,0.409723520
2.795679568,0.370754749,0.333333343,0.409744263
2.796467147,0.370790660,0.333355516,0.409765005
2.797254725,0.370826393,0.333457798,0.409785748
2.798042304,0.370862067,0.333560079,0.409806490
2.798829883,0.370897800,0.333662361,0.409827232
2.799617462,0.370933473,0.333745360,0.409847975
2.800405041,0.370969146,0.333745360,0.409868717
2.801192619,0.371004790,0.333745360,0.409889460
2.801980198,0.371040463,0.333745360,0.409910202
2.802767777,0.371076107,0.333745360,0.409941196
2.803555356,0.371111751,0.333745360,0.410018414
2.804342934,0.371147841,0.333745360,0.410095632
2.805130513,0.371183962,0.333745360,0.410152495
2.805918092,0.371220142,0.333745360,0.410170794
2.806705671,0.371256292,0.333745360,0.410189122
2.807493249,0.371292353,0.333837062,0.410207421
2.808280828,0.371328056,0.333932579,0.410225719
2.809068407,0.371363729,0.334028125,0.410244048
2.809855986,0.371399403,0.334123641,0.410262346
2.810643564,0.371435046,0.334219187,0.410280675
2.811431143,0.371470839,0.334314704,0.410298973
2.812218722,0.371506661,0.334410250,0.410317302
2.813006301,0.371542484,0.334505796,0.410335600
2.813793879,0.371578306,0.334601313,0.410353929
2.814581458,0.371614128,0.334696859,0.410372227
2.815369037,0.371649265,0.334792376,0.410390526
2.816156616,0.371684074,0.334887922,0.410408854
2.816944194,0.371718943,0.334983438,0.410427153
2.817731773,0.371753752,0.335078984,0.410440624
2.818519352,0.371788561,0.335174531,0.410440624
2.819306931,0.371823460,0.335227281,0.410440624
2.820094509,0.371858358,0.335227281,0.410440624
2.820882088,0.371893287,0.335227281,0.410478562
2.821669667,0.371928155,0.335227281,0.410519212
2.822457246,0.371962994,0.335227281,0.410555363
2.823244824,0.371997625,0.335227281,0.410573661
2.824032403,0.372032285,0.335227281,0.410591960
2.824819982,0.372066885,0.335241467,0.410610288
2.825607561,0.372101545,0.335390002,0.410628587
2.826395140,0.372135878,0.335392594,0.410646915
2.827182718,0.372169912,0.335395217,0.410665214
2.827970297,0.372203976,0.335397840,0.410683542
2.828757876,0.372238070,0.335400462,0.410701841
2.829545455,0.372272193,0.335442185,0.410720170
2.830333033,0.372305870,0.335510254,0.410738468
2.831120612,0.372339576,0.335578352,0.410756767
2.831908191,0.372373223,0.335646421,0.410775095
2.832695770,0.372406930,0.335714489,0.410793394
2.833483348,0.372440606,0.335782588,0.410811722
2.834270927,0.372474402,0.335850656,0.410830021
2.835058506,0.372508168,0.335918754,0.410848349
2.835846085,0.372541934,0.335944712,0.410866648
2.836633663,0.372575730,0.335944712,0.410884976
2.837421242,0.372609347,0.335944712,0.410903275
2.838208821,0.372642726,0.335944712,0.410921603
2.838996400,0.372676134,0.335972399,0.410939902
2.839783978,0.372709543,0.336022794,0.410958201
2.840571557,0.372742981,0.336022794,0.410978973
2.841359136,0.372776300,0.336022794,0.411022931
2.842146715,0.372809589,0.336022794,0.411066890
2.842934293,0.372842908,0.336022794,0.411110818
2.843721872,0.372876227,0.336022794,0.411154777
2.844509451,0.372909486,0.336022794,0.411198705
2.845297030,0.372942269,0.336022794,0.411242664
2.846084608,0.372975111,0.336022794,0.411286592
2.846872187,0.373007864,0.336022794,0.411330551
2.847659766,0.373040646,0.336022794,0.411374509
2.848447345,0.373073667,0.336022794,0.411418438
2.849234923,0.373107105,0.336022794,0.411462396
2.850022502,0.373140514,0.336022794,0.411506325
2.850810081,0.373173922,0.336027116,0.411550283
2.851597660,0.373207331,0.336064190,0.411594212
2.852385239,0.373241276,0.336124569,0.411664128
2.853172817,0.373275399,0.336247206,0.411743999
2.853960396,0.373309523,0.336369842,0.411823899
2.854747975,0.373343617,0.336492479,0.411903769
2.855535554,0.373377740,0.336615086,0.411983639
2.856323132,0.373412549,0.336737722,0.412034690
2.857110711,0.373447299,0.336860359,0.412034690
2.857898290,0.373482049,0.336982995,0.412034690
2.858685869,0.373516887,0.337105632,0.412034690
2.859473447,0.373551965,0.337228268,0.412034690
2.860261026,0.373587966,0.337350875,0.412077636
2.861048605,0.373623908,0.337473512,0.412121564
2.861836184,0.373659879,0.337596148,0.412165523
2.862623762,0.373695850,0.337718785,0.412209451
2.863411341,0.373730779,0.337841421,0.412253410
2.864198920,0.373764932,0.337964058,0.412297368
2.864986499,0.373799056,0.337990314,0.412341297
2.865774077,0.373833179,0.337990314,0.412385255
2.866561656,0.373867303,0.337990314,0.412429184
2.867349235,0.373901486,0.337990314,0.412548155
2.868136814,0.373935610,0.338112712,0.412736982
2.868924392,0.373969764,0.338276714,0.412736982
2.869711971,0.374003917,0.338440716,0.412736982
2.870499550,0.374037921,0.338604718,0.412736982
2.871287129,0.374071300,0.338768721,0.412736982
2.872074707,0.374104619,0.338858843,0.412736982
2.872862286,0.374137968,0.338927776,0.412780762
2.873649865,0.374171317,0.338996708,0.412824690
2.874437444,0.374204785,0.339065611,0.412848383
2.875225023,0.374238282,0.339083016,0.412848383
2.876012601,0.374271750,0.339091271,0.412852198
2.876800180,0.374305308,0.339099556,0.412927687
2.877587759,0.374338806,0.339107811,0.413003176
2.878375338,0.374372452,0.339116096,0.413078666
2.879162916,0.374406189,0.339124352,0.413154125
2.879950495,0.374439895,0.339132607,0.413229614
2.880738074,0.374473631,0.339140892,0.413305104
2.881525653,0.374507338,0.339149147,0.413380593
2.882313231,0.374541372,0.339157432,0.413456082
2.883100810,0.374575436,0.339165688,0.413531572
2.883888389,0.374609500,0.339173973,0.413607061
2.884675968,0.374643564,0.339182228,0.413682550
2.885463546,0.374677628,0.339190513,0.413738877
2.886251125,0.374711812,0.339198768,0.413770497
2.887038704,0.374745995,0.339207023,0.413894117
2.887826283,0.374780148,0.339215308,0.413934767
2.888613861,0.374814332,0.339223564,0.413975447
2.889401440,0.374848127,0.339231849,0.414015234
2.890189019,0.374881685,0.339240104,0.414054602
2.890976598,0.374915272,0.339248389,0.414093941
2.891764176,0.374948829,0.339256644,0.414133281
2.892551755,0.374982417,0.339264929,0.414172649
